name,link_id,from_node_id,to_node_id,facility_type,dir_flag,length,lanes,capacity,free_speed,link_type,cost,geometry,TMC
,316,7,6,,,104.96142257393801,1,nan,40.2335,6,,"LINESTRING (-111.94421 33.4194,-111.94421 33.4201,-111.94421 33.42035)",
,317,7,8,,,53.71219870616456,1,nan,40.2335,6,,"LINESTRING (-111.94428 33.4194,-111.94428 33.41919,-111.94428 33.41904,-111.94428 33.41892)",
,318,8,7,,,53.71856844200029,1,nan,40.2335,6,,"LINESTRING (-111.94421 33.41892,-111.94421 33.41904,-111.94421 33.41919,-111.94421 33.4194)",
,319,8,9,,,125.73525992506524,1,nan,40.2335,6,,"LINESTRING (-111.94428 33.41892,-111.94428 33.41875,-111.94428 33.41857,-111.94428 33.41832,-111.94428 33.41778)",
,320,9,8,,,125.73467760884674,1,nan,40.2335,6,,"LINESTRING (-111.94421 33.41778,-111.94421 33.41832,-111.94421 33.41857,-111.94421 33.41875,-111.94421 33.41892)",
,321,9,10,,,106.56862631498586,1,nan,40.2335,6,,"LINESTRING (-111.94428 33.41778,-111.94428 33.41721,-111.94428 33.41682)",
,322,10,9,,,106.54201512757382,1,nan,40.2335,6,,"LINESTRING (-111.9442 33.41682,-111.94421 33.41721,-111.94421 33.41778)",
,323,10,11,,,83.6373716197997,1,nan,40.2335,6,,"LINESTRING (-111.94428 33.41682,-111.94428 33.41655,-111.94428 33.4163,-111.94428 33.41621,-111.94428 33.41607)",
,324,11,10,,,83.6396053900008,1,nan,40.2335,6,,"LINESTRING (-111.9442 33.41607,-111.9442 33.41621,-111.9442 33.4163,-111.9442 33.41655,-111.9442 33.41682)",
,325,11,12,,,158.95037152927378,1,nan,40.2335,6,,"LINESTRING (-111.94428 33.41607,-111.94428 33.41531,-111.94428 33.41488,-111.94428 33.41486,-111.94428 33.41483,-111.94429 33.41479,-111.94429 33.41472,-111.94429 33.41463)",
,326,12,11,,,158.98500529771948,1,nan,40.2335,6,,"LINESTRING (-111.94421 33.41463,-111.94421 33.41472,-111.94421 33.41479,-111.94421 33.41482,-111.9442 33.41485,-111.9442 33.41488,-111.9442 33.41531,-111.9442 33.41607)",
,329,310,42,,,253.55523442410131,1,nan,40.2335,6,,"LINESTRING (-111.94007 33.42742,-111.94016 33.42742,-111.94151 33.42741,-111.94205 33.4274,-111.94224 33.42741,-111.94241 33.42744,-111.94258 33.42749,-111.94266 33.42753,-111.94275 33.42758)",
,330,42,310,,,257.9810380997314,1,nan,40.2335,6,,"LINESTRING (-111.94279 33.42753,-111.94269 33.42747,-111.94261 33.42744,-111.94243 33.42738,-111.94225 33.42735,-111.94205 33.42734,-111.94151 33.42735,-111.94016 33.42735,-111.94007 33.42735)",
,331,174,54,,,58.44905047246512,1,nan,46.67086,6,,"LINESTRING (-111.92157 33.41131,-111.92094 33.41132)",
,332,54,174,,,58.44905047246512,1,nan,46.67086,6,,"LINESTRING (-111.92094 33.41138,-111.92157 33.41138)",
,333,54,106,,,60.736458512841786,1,nan,46.67086,6,,"LINESTRING (-111.92094 33.41132,-111.92029 33.41132)",
,334,106,54,,,60.736458512841786,1,nan,46.67086,6,,"LINESTRING (-111.92029 33.41138,-111.92094 33.41138)",
,335,106,175,,,24.05464911292918,1,nan,46.67086,6,,"LINESTRING (-111.92029 33.41132,-111.92003 33.41132)",
,336,175,106,,,24.05464911292918,1,nan,46.67086,6,,"LINESTRING (-111.92003 33.41139,-111.92029 33.41138)",
,337,283,176,,,29.939140564170273,1,nan,46.67086,6,,"LINESTRING (-111.9446 33.42685,-111.94452 33.42686,-111.94428 33.42686)",
,338,176,283,,,30.331992166844728,1,nan,46.67086,6,,"LINESTRING (-111.94428 33.42693,-111.94452 33.42692,-111.9446 33.42691)",
,339,76,215,,,390.6317133470096,2,nan,56.3269,4,,"LINESTRING (-111.93496 33.4219,-111.93487 33.4219,-111.93399 33.42192,-111.93323 33.42193,-111.93152 33.42195,-111.93129 33.42195,-111.93121 33.42195,-111.93076 33.42196)",
,340,215,76,,,390.8322446489996,2,nan,56.3269,4,,"LINESTRING (-111.93076 33.42205,-111.93121 33.42205,-111.93129 33.42205,-111.93152 33.42204,-111.93323 33.42202,-111.93399 33.42201,-111.93487 33.422,-111.93497 33.422)",
,341,182,181,,,12.010823552839856,2,nan,62.76426,3,,"LINESTRING (-111.92208 33.41482,-111.92208 33.4148,-111.92208 33.41474,-111.92208 33.41471)",
,342,178,179,,,121.08657826106764,1,nan,46.67086,6,,"LINESTRING (-111.92094 33.41172,-111.92125 33.41171,-111.92125 33.41172,-111.92126 33.41172,-111.92127 33.41173,-111.92127 33.41176,-111.92128 33.41227,-111.92127 33.41227,-111.92123 33.41228,-111.92095 33.41228)",
,343,179,178,,,143.89663823103302,1,nan,46.67086,6,,"LINESTRING (-111.92095 33.41234,-111.92124 33.41234,-111.9213 33.41233,-111.92135 33.4123,-111.92135 33.41176,-111.92134 33.41172,-111.92133 33.41169,-111.9213 33.41166,-111.92126 33.41165,-111.92094 33.41165)",
,344,97,317,,,180.93897650874047,1,nan,46.67086,6,,"LINESTRING (-111.93332 33.41609,-111.93328 33.41514,-111.93323 33.41503,-111.93313 33.41498,-111.93284 33.41498,-111.93283 33.41486,-111.93283 33.41476)",
,345,317,97,,,183.856176676073,1,nan,46.67086,6,,"LINESTRING (-111.93276 33.41476,-111.93276 33.41487,-111.93276 33.41505,-111.93311 33.41504,-111.93317 33.41507,-111.93321 33.41515,-111.93324 33.41609)",
,346,104,196,,,191.9157565178147,1,nan,46.67086,6,,"LINESTRING (-111.9371 33.41456,-111.93723 33.41456,-111.93916 33.41454)",
,347,196,104,,,191.91368342640737,1,nan,46.67086,6,,"LINESTRING (-111.93916 33.41447,-111.93723 33.41449,-111.9371 33.41449)",
,348,196,105,,,44.4556810115228,1,nan,46.67086,6,,"LINESTRING (-111.93916 33.41454,-111.93948 33.41454,-111.93963 33.41457)",
,349,105,196,,,46.53565949458956,1,nan,46.67086,6,,"LINESTRING (-111.93965 33.41451,-111.93949 33.41447,-111.93916 33.41447)",
,350,107,63,,,222.9530036484057,1,nan,46.67086,6,,"LINESTRING (-111.92059 33.41872,-111.9206 33.41857,-111.9206 33.41797,-111.92061 33.4178,-111.92061 33.41748,-111.92061 33.41733,-111.92062 33.41671)",
,351,63,107,,,222.95115219498075,1,nan,46.67086,6,,"LINESTRING (-111.92055 33.41671,-111.92054 33.41732,-111.92054 33.41748,-111.92053 33.41779,-111.92053 33.41797,-111.92052 33.41857,-111.92052 33.41872)",
,352,94,183,,,139.4635966174564,1,nan,46.67086,6,,"LINESTRING (-111.93812 33.41905,-111.93804 33.41905,-111.93777 33.41905,-111.93731 33.41904,-111.93662 33.41904)",
,353,183,94,,,139.55996010987897,1,nan,46.67086,6,,"LINESTRING (-111.93662 33.4191,-111.93731 33.41911,-111.93777 33.41911,-111.93804 33.41911,-111.93812 33.41911)",
,354,184,158,,,290.51636961380075,1,nan,40.2335,6,,"LINESTRING (-111.93812 33.4255,-111.93812 33.42561,-111.93812 33.42565,-111.93814 33.42687,-111.93875 33.4271,-111.93923 33.42729,-111.93935 33.42733,-111.93942 33.42735,-111.93947 33.4274)",
,355,158,184,,,284.86908411624137,1,nan,40.2335,6,,"LINESTRING (-111.93953 33.42736,-111.93947 33.4273,-111.93938 33.42727,-111.93926 33.42723,-111.93878 33.42705,-111.93821 33.42683,-111.9382 33.42565,-111.9382 33.42561,-111.9382 33.4255)",
,356,192,189,,,7.291309811180872,1,nan,46.67086,6,,"LINESTRING (-111.93486 33.40963,-111.93491 33.40968)",
,357,189,192,,,7.291309811180872,1,nan,46.67086,6,,"LINESTRING (-111.93497 33.40964,-111.93492 33.40959)",
,358,189,186,,,124.6425954769472,1,nan,46.67086,6,,"LINESTRING (-111.93491 33.40967,-111.93498 33.40978,-111.93499 33.40981,-111.93509 33.41072,-111.93502 33.41072)",
,359,186,189,,,141.04994368162818,1,nan,46.67086,6,,"LINESTRING (-111.93503 33.41079,-111.93517 33.41077,-111.93507 33.4098,-111.93505 33.40975,-111.93497 33.40964)",
,360,190,191,,,31.338329112336382,1,nan,46.67086,6,,"LINESTRING (-111.93527 33.40958,-111.9352 33.40957,-111.93505 33.40959,-111.93494 33.4096)",
,361,191,192,,,4.65419421458131,1,nan,46.67086,6,,"LINESTRING (-111.93494 33.4096,-111.93489 33.40961)",
,362,192,226,,,39.959614356286025,1,nan,46.67086,6,,"LINESTRING (-111.93489 33.40961,-111.93461 33.40961,-111.93446 33.40964)",
,363,230,189,,,74.91302862569658,1,nan,46.67086,5,,"LINESTRING (-111.93492 33.41033,-111.93495 33.41024,-111.93494 33.40966)",
,364,189,191,,,5.920910770202518,1,nan,46.67086,5,,"LINESTRING (-111.93494 33.40966,-111.93494 33.4096)",
,365,191,187,,,25.331865947871528,1,nan,46.67086,5,,"LINESTRING (-111.93494 33.4096,-111.93494 33.40945,-111.93491 33.40938)",
,366,187,192,,,25.799270041646277,1,nan,46.67086,5,,"LINESTRING (-111.93491 33.40938,-111.93489 33.40944,-111.93489 33.40961)",
,367,192,188,,,5.931763209780474,1,nan,46.67086,5,,"LINESTRING (-111.93489 33.40961,-111.93489 33.40966)",
,368,188,230,,,74.55194866506739,1,nan,46.67086,5,,"LINESTRING (-111.93489 33.40966,-111.9349 33.41024,-111.93492 33.41033)",
,369,226,227,,,51.82225909184706,1,nan,46.67086,6,,"LINESTRING (-111.93446 33.4096,-111.93431 33.4096,-111.93397 33.40961,-111.93394 33.4096,-111.93392 33.40959)",
,370,227,226,,,57.028509684938854,1,nan,46.67086,6,,"LINESTRING (-111.93387 33.40963,-111.9339 33.40966,-111.93396 33.40967,-111.93431 33.40967,-111.93447 33.40967)",
,371,188,189,,,4.673611544311056,1,nan,46.67086,6,,"LINESTRING (-111.93489 33.40966,-111.93494 33.40966)",
,372,189,190,,,32.383935763215575,1,nan,46.67086,6,,"LINESTRING (-111.93494 33.40966,-111.93507 33.40964,-111.93521 33.40961,-111.93527 33.40958)",
,373,196,198,,,23.329562881017907,1,nan,46.67086,6,,"LINESTRING (-111.93912 33.41451,-111.93912 33.41458,-111.93913 33.41472)",
,374,198,196,,,23.33428597867121,1,nan,46.67086,6,,"LINESTRING (-111.9392 33.41472,-111.9392 33.41458,-111.9392 33.41451)",
,375,136,303,,,8.594800362602546,2,nan,62.76426,4,,"LINESTRING (-111.93991 33.41465,-111.93985 33.41471)",
,377,303,304,,,138.03450337459674,2,nan,62.76426,4,,"LINESTRING (-111.93985 33.41478,-111.93985 33.41486,-111.93985 33.41488,-111.93985 33.41506,-111.93985 33.41543,-111.93984 33.4156,-111.93983 33.41567,-111.93979 33.41572,-111.93972 33.41582,-111.93959 33.41597)",
,379,194,49,,,105.72582085792858,1,nan,46.67086,6,,"LINESTRING (-111.93662 33.41291,-111.93661 33.41196)",
,380,49,194,,,105.72582085792858,1,nan,46.67086,6,,"LINESTRING (-111.93653 33.41196,-111.93654 33.41291)",
,381,193,47,,,103.71178580880081,1,nan,46.67086,6,,"LINESTRING (-111.93977 33.41285,-111.93979 33.41275,-111.93977 33.41191)",
,382,47,193,,,102.96763441281742,1,nan,46.67086,6,,"LINESTRING (-111.93969 33.41191,-111.93971 33.41274,-111.9397 33.41284)",
,383,47,199,,,89.54225651067422,1,nan,46.67086,6,,"LINESTRING (-111.93977 33.41191,-111.93976 33.41152,-111.93975 33.41125,-111.93974 33.41117,-111.9397 33.41111)",
,384,199,47,,,86.10215315805164,1,nan,46.67086,6,,"LINESTRING (-111.93963 33.41114,-111.93967 33.41119,-111.93968 33.41126,-111.93969 33.41153,-111.93969 33.41191)",
,385,195,48,,,105.39067102786223,1,nan,46.67086,6,,"LINESTRING (-111.938 33.41289,-111.938 33.41194)",
,386,48,195,,,105.39067102786223,1,nan,46.67086,6,,"LINESTRING (-111.93792 33.41194,-111.93792 33.41289)",
,387,308,172,,,110.92349131430998,1,nan,48.2802,6,,"LINESTRING (-111.94008 33.42552,-111.94063 33.42552,-111.9412 33.42552,-111.94127 33.42552)",
,388,172,308,,,111.06627072937202,1,nan,48.2802,6,,"LINESTRING (-111.94127 33.42546,-111.9412 33.42546,-111.94063 33.42546,-111.94008 33.42546)",
,389,172,41,,,192.79617731143188,1,nan,48.2802,6,,"LINESTRING (-111.94127 33.42552,-111.94248 33.42552,-111.94255 33.42552,-111.94287 33.42552,-111.94325 33.42551,-111.94335 33.42551)",
,390,41,172,,,192.715275654199,1,nan,48.2802,6,,"LINESTRING (-111.94335 33.42545,-111.94324 33.42545,-111.94287 33.42545,-111.94254 33.42545,-111.94248 33.42545,-111.94127 33.42546)",
,391,286,176,,,122.64833534084154,1,nan,40.2335,6,,"LINESTRING (-111.94434 33.428,-111.94434 33.42792,-111.94433 33.42767,-111.94432 33.42696,-111.94431 33.42689)",
,392,176,286,,,122.64799955026893,1,nan,40.2335,6,,"LINESTRING (-111.94424 33.42689,-111.94424 33.42697,-111.94426 33.42767,-111.94426 33.42792,-111.94427 33.428)",
,393,176,1,,,157.46953019328825,1,nan,40.2335,6,,"LINESTRING (-111.94431 33.42689,-111.94431 33.42687,-111.94432 33.42614,-111.94432 33.42547)",
,394,1,176,,,157.46281344075695,1,nan,40.2335,6,,"LINESTRING (-111.94424 33.42547,-111.94424 33.42614,-111.94424 33.42687,-111.94424 33.42689)",
,395,1,41,,,87.75344584508258,1,nan,46.67086,6,,"LINESTRING (-111.94428 33.42547,-111.94412 33.42545,-111.94361 33.42544,-111.94357 33.42545,-111.94347 33.42545,-111.94335 33.42548)",
,398,304,149,,,111.99988564429293,2,nan,62.76426,3,,"LINESTRING (-111.93949 33.41607,-111.93961 33.41626,-111.93975 33.41657,-111.93982 33.4169,-111.93984 33.41703)",
,399,310,287,,,68.17576606641096,2,nan,48.2802,3,,"LINESTRING (-111.93996 33.42739,-111.93996 33.42749,-111.93996 33.42753,-111.93996 33.42758,-111.93996 33.428)",
,400,57,69,,,65.80047286127953,2,nan,62.76426,4,,"LINESTRING (-111.93997 33.4168,-111.93999 33.4162)",
,401,120,288,,,116.37315944825522,2,nan,56.3269,3,,"LINESTRING (-111.92045 33.41471,-111.9202 33.41468,-111.92005 33.41467,-111.91993 33.41466,-111.9192 33.41466)",
,402,289,124,,,110.40386605557015,3,nan,56.3269,3,,"LINESTRING (-111.9192 33.41487,-111.91947 33.41488,-111.91962 33.41488,-111.91963 33.41488,-111.92006 33.41489,-111.92031 33.41488,-111.92039 33.41489)",
,403,318,319,,,153.9040050646134,2,nan,56.3269,3,,"LINESTRING (-111.93661 33.4146,-111.93496 33.41461)",
,404,203,234,,,54.4510951242947,2,nan,56.3269,3,,"LINESTRING (-111.92915 33.41467,-111.92856 33.41468)",
,405,234,214,,,110.46545347646985,2,nan,56.3269,3,,"LINESTRING (-111.92856 33.41468,-111.9274 33.41469,-111.92737 33.41469)",
,406,316,208,,,100.56530519125005,2,nan,56.3269,3,,"LINESTRING (-111.92629 33.41484,-111.92648 33.41484,-111.92737 33.41481)",
,407,151,200,,,118.54280674305764,2,nan,62.76426,3,,"LINESTRING (-111.93985 33.41762,-111.93985 33.41844,-111.93985 33.41869)",
,408,301,68,,,158.60828145761096,3,nan,48.2802,3,,"LINESTRING (-111.94003 33.41906,-111.94003 33.41899,-111.94002 33.4186,-111.94002 33.41835,-111.94002 33.41799,-111.94004 33.41762)",
,409,68,109,,,18.75964918957852,3,nan,48.2802,3,,"LINESTRING (-111.94004 33.41762,-111.94003 33.41746)",
,410,232,291,,,343.71596840580946,2,nan,64.3736,4,,"LINESTRING (-111.9229 33.42198,-111.92266 33.42198,-111.92189 33.42197,-111.92143 33.42197,-111.92082 33.42197,-111.92072 33.42197,-111.91928 33.42197,-111.9192 33.42197)",
,411,291,232,,,343.5977757102835,2,nan,64.3736,4,,"LINESTRING (-111.9192 33.42207,-111.91928 33.42207,-111.92072 33.42206,-111.92082 33.42206,-111.92143 33.42206,-111.92189 33.42206,-111.92266 33.42207,-111.9229 33.42207)",
,414,4,292,,,31.04249382890539,2,nan,64.3736,3,,"LINESTRING (-111.94427 33.42194,-111.9446 33.42194)",
,415,292,4,,,31.04249382890539,3,nan,64.3736,3,,"LINESTRING (-111.9446 33.42183,-111.94427 33.42183)",
,418,144,46,,,69.6831435266828,3,nan,56.3269,3,,"LINESTRING (-111.92629 33.42035,-111.92623 33.42059,-111.92624 33.42098)",
,419,311,162,,,89.46407166581533,3,nan,56.3269,3,,"LINESTRING (-111.92624 33.42203,-111.92624 33.42205,-111.92624 33.42216,-111.92623 33.42284)",
,420,246,247,,,18.216730867058637,3,nan,56.3269,3,,"LINESTRING (-111.92621 33.40993,-111.92621 33.41003,-111.92621 33.41005,-111.92621 33.4101)",
,421,247,246,,,18.193852003654747,3,nan,56.3269,3,,"LINESTRING (-111.92636 33.41009,-111.92636 33.41005,-111.92636 33.41003,-111.92636 33.40993)",
,422,247,248,,,6.541600318171082,3,nan,56.3269,3,,"LINESTRING (-111.92621 33.4101,-111.92621 33.41015)",
,423,248,247,,,6.541600318171082,3,nan,56.3269,3,,"LINESTRING (-111.92636 33.41015,-111.92636 33.41009)",
,424,164,127,,,67.21668128191355,1,nan,62.76426,3,,"LINESTRING (-111.92589 33.42334,-111.92607 33.4234,-111.9261 33.42343,-111.92612 33.42345,-111.92616 33.42352,-111.92623 33.42381)",
,425,160,144,,,8.028757370345435,3,nan,56.3269,3,,"LINESTRING (-111.92621 33.42028,-111.92621 33.42035)",
,426,144,160,,,8.028757370345435,3,nan,56.3269,3,,"LINESTRING (-111.92636 33.42035,-111.92636 33.42028)",
,427,204,205,,,105.79415996144925,1,nan,46.67086,6,,"LINESTRING (-111.93135 33.41741,-111.93136 33.41826,-111.93136 33.41836)",
,428,205,204,,,105.79138073544536,1,nan,46.67086,6,,"LINESTRING (-111.93144 33.41836,-111.93144 33.41826,-111.93143 33.41741)",
,429,294,245,,,65.08819172084708,3,nan,56.3269,3,,"LINESTRING (-111.9262 33.4089,-111.9262 33.40936,-111.9262 33.40949)",
,430,245,294,,,65.11652578946155,3,nan,56.3269,3,,"LINESTRING (-111.92635 33.40949,-111.92635 33.40936,-111.92635 33.4089)",
,431,313,203,,,139.80315475420008,2,nan,56.3269,3,,"LINESTRING (-111.93065 33.41466,-111.93051 33.41467,-111.92983 33.41467,-111.92915 33.41467)",
,432,210,209,,,51.32355933226321,1,nan,62.76426,3,,"LINESTRING (-111.92405 33.41482,-111.92409 33.4148,-111.92419 33.41476,-111.92424 33.41475,-111.92443 33.41475,-111.92458 33.41472)",
,433,211,207,,,49.32958745843825,1,nan,62.76426,3,,"LINESTRING (-111.92473 33.41482,-111.9248 33.41478,-111.92504 33.41479,-111.92507 33.41478,-111.92516 33.41477,-111.92519 33.41474,-111.92521 33.41471)",
,434,208,214,,,13.640597610953645,3,nan,62.76426,3,,"LINESTRING (-111.92737 33.41481,-111.92737 33.4148,-111.92737 33.41473,-111.92737 33.41469)",
,435,213,212,,,32.10448796232054,1,nan,46.67086,6,,"LINESTRING (-111.94167 33.42361,-111.94143 33.42382)",
,436,212,213,,,32.10448796232054,1,nan,46.67086,6,,"LINESTRING (-111.94148 33.42386,-111.94172 33.42366)",
,437,212,307,,,160.4284567828047,1,nan,40.2335,6,,"LINESTRING (-111.94148 33.42382,-111.941 33.42342,-111.94075 33.4232,-111.94068 33.42318,-111.94007 33.42316)",
,438,307,212,,,155.08938417624844,1,nan,40.2335,6,,"LINESTRING (-111.94007 33.42323,-111.94067 33.42324,-111.9407 33.42325,-111.94095 33.42346,-111.94143 33.42387)",
,439,57,304,,,99.15555142302867,3,nan,62.76426,3,,"LINESTRING (-111.93997 33.4168,-111.93993 33.41672,-111.93988 33.41653,-111.93975 33.41623,-111.93959 33.41597)",
,440,181,236,,,49.14731756271524,2,nan,56.3269,3,,"LINESTRING (-111.92208 33.41471,-111.92155 33.41471)",
,441,162,163,,,55.84553112744544,3,nan,56.3269,3,,"LINESTRING (-111.92623 33.42284,-111.92623 33.42334)",
,442,163,127,,,52.70699522050918,3,nan,56.3269,3,,"LINESTRING (-111.92623 33.42334,-111.92623 33.42381)",
,443,55,143,,,174.8018152071033,1,nan,46.67086,6,,"LINESTRING (-111.92838 33.40971,-111.92777 33.40972,-111.92689 33.40972,-111.9265 33.40972)",
,444,143,55,,,174.8162054585865,1,nan,46.67086,6,,"LINESTRING (-111.9265 33.40979,-111.92689 33.40978,-111.92777 33.40978,-111.92838 33.40978)",
,445,208,202,,,165.3816041590173,2,nan,56.3269,3,,"LINESTRING (-111.92737 33.41481,-111.9274 33.41481,-111.92857 33.41481,-111.92915 33.4148)",
,446,110,120,,,20.23405001685256,1,nan,46.67086,5,,"LINESTRING (-111.92055 33.41487,-111.92045 33.41471)",
,447,120,124,,,20.700394745790362,1,nan,46.67086,5,,"LINESTRING (-111.92045 33.41471,-111.92039 33.41489)",
,448,71,85,,,262.28851960510394,1,nan,46.67086,6,,"LINESTRING (-111.93989 33.41347,-111.93707 33.4135)",
,449,85,71,,,262.28851960510394,1,nan,46.67086,6,,"LINESTRING (-111.93707 33.41356,-111.93989 33.41353)",
,450,70,71,,,13.759033737416862,2,nan,56.3269,4,,"LINESTRING (-111.93995 33.41363,-111.93995 33.4135)",
,451,71,70,,,13.759033737416862,2,nan,56.3269,4,,"LINESTRING (-111.93984 33.4135,-111.93984 33.41363)",
,452,315,305,,,162.45751288388468,2,nan,62.76426,4,,"LINESTRING (-111.93989 33.42189,-111.93985 33.42189,-111.93932 33.4219,-111.93894 33.4219,-111.93893 33.4219,-111.93825 33.4219,-111.93815 33.4219)",
,455,95,305,,,133.49208858531324,1,nan,46.67086,6,,"LINESTRING (-111.9382 33.42319,-111.9382 33.42308,-111.93819 33.42259,-111.93819 33.42237,-111.93818 33.42205,-111.93818 33.42199)",
,456,305,95,,,133.5350457855712,1,nan,46.67086,6,,"LINESTRING (-111.93811 33.42199,-111.93811 33.42205,-111.93811 33.42237,-111.93811 33.42259,-111.93812 33.42308,-111.93812 33.42319)",
,462,187,296,,,53.08232437912733,1,nan,46.67086,5,,"LINESTRING (-111.93495 33.40938,-111.93495 33.40897,-111.93495 33.4089)",
,463,296,187,,,53.10832976810915,1,nan,46.67086,5,,"LINESTRING (-111.93487 33.4089,-111.93487 33.40897,-111.93488 33.40938)",
,464,319,216,,,33.342367239791805,1,nan,40.2335,5,,"LINESTRING (-111.93499 33.41461,-111.93499 33.41431)",
,465,216,319,,,33.342367239791805,2,nan,40.2335,5,,"LINESTRING (-111.93489 33.41431,-111.9349 33.41462)",
,466,218,110,,,87.70334420098736,2,nan,40.2335,5,,"LINESTRING (-111.92112 33.41549,-111.92068 33.41508,-111.92061 33.415,-111.92059 33.41497,-111.92055 33.41487)",
,467,219,160,,,107.99454628307893,2,nan,46.67086,5,,"LINESTRING (-111.92547 33.41959,-111.92554 33.41965,-111.92569 33.41978,-111.92599 33.42004,-111.92614 33.42018,-111.92629 33.42028)",
,468,222,220,,,43.42327249480651,1,nan,40.2335,5,,"LINESTRING (-111.92889 33.41844,-111.92889 33.41836,-111.92889 33.41835,-111.92888 33.41804)",
,469,220,222,,,43.32423608274158,2,nan,40.2335,5,,"LINESTRING (-111.92879 33.41805,-111.9288 33.41835,-111.9288 33.41836,-111.9288 33.41844)",
,470,212,173,,,64.67972855907674,1,nan,46.67086,6,,"LINESTRING (-111.94143 33.42382,-111.94123 33.42399,-111.94123 33.42434)",
,471,173,212,,,59.106525190182836,1,nan,46.67086,6,,"LINESTRING (-111.9413 33.42434,-111.94131 33.42401,-111.94148 33.42386)",
,472,173,221,,,197.0422373318254,1,nan,46.67086,6,,"LINESTRING (-111.94127 33.42437,-111.9418 33.42437,-111.942 33.42449,-111.94242 33.4245,-111.94249 33.42449,-111.94267 33.42431,-111.9427 33.4243,-111.94273 33.42429,-111.94323 33.42429)",
,473,221,173,,,197.00408322117283,1,nan,46.67086,6,,"LINESTRING (-111.94323 33.42422,-111.94271 33.42422,-111.94267 33.42424,-111.94262 33.42426,-111.94245 33.42443,-111.94242 33.42444,-111.94203 33.42443,-111.94183 33.4243,-111.94127 33.42431)",
,474,20,0,,,146.98928409503685,1,nan,46.67086,6,,"LINESTRING (-111.92907 33.42427,-111.92889 33.42432,-111.9287 33.42436,-111.92864 33.42437,-111.92836 33.42442,-111.92824 33.42444,-111.92812 33.42445,-111.92789 33.42447,-111.92762 33.42447,-111.92751 33.42447)",
,475,0,20,,,149.11144723961314,1,nan,46.67086,6,,"LINESTRING (-111.92751 33.42453,-111.92762 33.42453,-111.9279 33.42453,-111.92813 33.42451,-111.92825 33.4245,-111.92837 33.42448,-111.92865 33.42444,-111.92872 33.42442,-111.92892 33.42438,-111.92909 33.42433)",
,476,0,312,,,105.28232836356648,1,nan,46.67086,6,,"LINESTRING (-111.92751 33.42447,-111.92742 33.42447,-111.92647 33.42447,-111.92638 33.42447)",
,477,312,0,,,105.42065613312275,1,nan,46.67086,6,,"LINESTRING (-111.92638 33.42454,-111.92647 33.42454,-111.92742 33.42453,-111.92751 33.42453)",
,480,201,45,,,142.4318671115861,1,nan,46.67086,6,,"LINESTRING (-111.92769 33.41862,-111.92715 33.41885,-111.92666 33.41904,-111.92647 33.41907,-111.92628 33.41911)",
,481,45,201,,,144.33104639105437,1,nan,46.67086,6,,"LINESTRING (-111.9263 33.41917,-111.92648 33.41914,-111.92669 33.4191,-111.92718 33.41891,-111.92772 33.41867)",
,482,234,235,,,236.37767604186536,1,nan,46.67086,6,,"LINESTRING (-111.9286 33.41468,-111.9286 33.41412,-111.92859 33.41359,-111.92859 33.41307,-111.92859 33.41291,-111.92859 33.41288,-111.92859 33.41284,-111.92856 33.4128,-111.92849 33.41271,-111.92838 33.41261)",
,483,235,234,,,231.0282207053905,1,nan,46.67086,6,,"LINESTRING (-111.92832 33.41265,-111.92843 33.41275,-111.9285 33.41283,-111.92851 33.41286,-111.92852 33.41288,-111.92852 33.41291,-111.92852 33.41307,-111.92851 33.41359,-111.92852 33.41412,-111.92852 33.41468)",
,484,236,237,,,67.84348285064067,1,nan,46.67086,6,,"LINESTRING (-111.92159 33.41471,-111.92158 33.41448,-111.92156 33.4141)",
,485,237,236,,,67.8446487682895,1,nan,46.67086,6,,"LINESTRING (-111.92148 33.4141,-111.9215 33.41448,-111.92151 33.41471)",
,486,180,237,,,59.126558568288786,1,nan,46.67086,6,,"LINESTRING (-111.92173 33.4137,-111.92156 33.41371,-111.92153 33.41377,-111.92151 33.41392,-111.92148 33.41409)",
,487,237,180,,,49.160025264504775,1,nan,46.67086,6,,"LINESTRING (-111.92156 33.4141,-111.92159 33.41393,-111.9216 33.41379,-111.92161 33.41377,-111.92174 33.41376)",
,488,131,297,,,419.9207067321751,1,nan,46.67086,5,,"LINESTRING (-111.92354 33.41012,-111.9234 33.41012,-111.92333 33.41012,-111.9225 33.41013,-111.92234 33.41013,-111.92183 33.41013,-111.92144 33.41008,-111.92112 33.40998,-111.92095 33.40989,-111.92037 33.4096,-111.92013 33.40953,-111.92008 33.40951,-111.92004 33.4095,-111.91995 33.40949,-111.91976 33.40947,-111.9192 33.40947)",
,489,297,131,,,419.9761048727464,1,nan,46.67086,5,,"LINESTRING (-111.9192 33.40954,-111.91975 33.40954,-111.91994 33.40956,-111.92002 33.40957,-111.92005 33.40957,-111.9201 33.40959,-111.92034 33.40966,-111.92091 33.40995,-111.92109 33.41004,-111.92142 33.41014,-111.92182 33.4102,-111.92234 33.41019,-111.9225 33.41019,-111.92333 33.41018,-111.9234 33.41018,-111.92354 33.41018)",
,490,86,87,,,200.41192216509083,1,nan,46.67086,6,,"LINESTRING (-111.93493 33.41352,-111.93484 33.41352,-111.93278 33.41354)",
