node_id,x_coord,y_coord,meso_link_id,lane_no,activity_type,is_boundary
7607,-111.93973,33.41347,423,1,,0
7608,-111.93965,33.41347,423,1,,0
7609,-111.93958,33.41347,423,1,,0
7610,-111.9395,33.41348,423,1,,0
7611,-111.93943,33.41348,423,1,,0
7612,-111.93935,33.41348,423,1,,0
7613,-111.93928,33.41348,423,1,,0
7614,-111.9392,33.41348,423,1,,0
7615,-111.93913,33.41348,423,1,,0
7616,-111.93905,33.41348,423,1,,0
7617,-111.93898,33.41348,423,1,,0
7618,-111.9389,33.41348,423,1,,0
7619,-111.93883,33.41348,423,1,,0
7620,-111.93875,33.41348,423,1,,0
7621,-111.93868,33.41348,423,1,,0
7622,-111.9386,33.41348,423,1,,0
7623,-111.93853,33.41348,423,1,,0
7624,-111.93845,33.41349,423,1,,0
7625,-111.93837,33.41349,423,1,,0
7626,-111.9383,33.41349,423,1,,0
7627,-111.93822,33.41349,423,1,,0
7628,-111.93815,33.41349,423,1,,0
7629,-111.93807,33.41349,423,1,,0
7630,-111.938,33.41349,423,1,,0
7631,-111.93792,33.41349,423,1,,0
7632,-111.93785,33.41349,423,1,,0
7633,-111.93777,33.41349,423,1,,0
7634,-111.9377,33.41349,423,1,,0
7635,-111.93762,33.41349,423,1,,0
7636,-111.93755,33.41349,423,1,,0
7637,-111.93747,33.41349,423,1,,0
7638,-111.9374,33.4135,423,1,,0
7639,-111.93732,33.4135,423,1,,0
7640,-111.93725,33.4135,423,1,,0
7641,-111.93716,33.4135,423,1,,0
7642,-111.93716,33.41356,424,1,residential,0
7643,-111.93723,33.41356,424,1,,0
7644,-111.93731,33.41356,424,1,,0
7645,-111.93738,33.41356,424,1,,0
7646,-111.93746,33.41356,424,1,,0
7647,-111.93753,33.41356,424,1,,0
7648,-111.93761,33.41356,424,1,,0
7649,-111.93768,33.41356,424,1,,0
7650,-111.93776,33.41356,424,1,,0
7651,-111.93783,33.41355,424,1,,0
7652,-111.93791,33.41355,424,1,,0
7653,-111.93799,33.41355,424,1,,0
7654,-111.93806,33.41355,424,1,,0
7655,-111.93814,33.41355,424,1,,0
7656,-111.93821,33.41355,424,1,,0
7657,-111.93829,33.41355,424,1,,0
7658,-111.93836,33.41355,424,1,,0
7659,-111.93844,33.41355,424,1,,0
7660,-111.93851,33.41355,424,1,,0
7661,-111.93859,33.41355,424,1,,0
7662,-111.93866,33.41355,424,1,,0
7663,-111.93874,33.41355,424,1,,0
7664,-111.93881,33.41355,424,1,,0
7665,-111.93889,33.41354,424,1,,0
7666,-111.93896,33.41354,424,1,,0
7667,-111.93904,33.41354,424,1,,0
7668,-111.93911,33.41354,424,1,,0
7669,-111.93919,33.41354,424,1,,0
7670,-111.93927,33.41354,424,1,,0
7671,-111.93934,33.41354,424,1,,0
7672,-111.93942,33.41354,424,1,,0
7673,-111.93949,33.41354,424,1,,0
7674,-111.93957,33.41354,424,1,,0
7675,-111.93964,33.41354,424,1,,0
7676,-111.93972,33.41354,424,1,,0
7677,-111.93981,33.41354,424,1,,0
7678,-111.93993,33.41362,425,1,secondary,0
7679,-111.93997,33.41362,425,2,,0
7680,-111.93993,33.41355,425,1,,0
7681,-111.93997,33.41355,425,2,,0
7682,-111.93993,33.41351,425,1,,0
7683,-111.93997,33.41351,425,2,,0
7684,-111.93985,33.41351,426,1,secondary,0
7685,-111.93982,33.41351,426,2,,0
7686,-111.93985,33.41358,426,1,,0
7687,-111.93982,33.41358,426,2,,0
7688,-111.93986,33.41362,426,1,,0
7689,-111.93982,33.41362,426,2,,0
7690,-111.93976,33.42191,427,1,primary,0
7691,-111.93976,33.42188,427,2,,0
7692,-111.93969,33.42191,427,1,,0
7693,-111.93969,33.42188,427,2,,0
7694,-111.93961,33.42191,427,1,,0
7695,-111.93961,33.42188,427,2,,0
7696,-111.93954,33.42191,427,1,,0
7697,-111.93954,33.42188,427,2,,0
7698,-111.93946,33.42191,427,1,,0
7699,-111.93946,33.42188,427,2,,0
7700,-111.93939,33.42191,427,1,,0
7701,-111.93939,33.42188,427,2,,0
7702,-111.93931,33.42191,427,1,,0
7703,-111.93931,33.42188,427,2,,0
7704,-111.93924,33.42191,427,1,,0
7705,-111.93924,33.42188,427,2,,0
7706,-111.93916,33.42191,427,1,,0
7707,-111.93916,33.42188,427,2,,0
7708,-111.93909,33.42191,427,1,,0
7709,-111.93909,33.42188,427,2,,0
7710,-111.93901,33.42191,427,1,,0
7711,-111.93901,33.42188,427,2,,0
7712,-111.93894,33.42191,427,1,,0
7713,-111.93894,33.42188,427,2,,0
7714,-111.93886,33.42191,427,1,,0
7715,-111.93886,33.42188,427,2,,0
7716,-111.93879,33.42191,427,1,,0
7717,-111.93879,33.42188,427,2,,0
7718,-111.93871,33.42191,427,1,,0
7719,-111.93871,33.42188,427,2,,0
7720,-111.93864,33.42191,427,1,,0
7721,-111.93864,33.42188,427,2,,0
7722,-111.93856,33.42191,427,1,,0
7723,-111.93856,33.42188,427,2,,0
7724,-111.93848,33.42191,427,1,,0
7725,-111.93848,33.42188,427,2,,0
7726,-111.93841,33.42191,427,1,,0
7727,-111.93841,33.42188,427,2,,0
7728,-111.93833,33.42191,427,1,,0
7729,-111.93833,33.42188,427,2,,0
7730,-111.93828,33.42191,427,1,,0
7731,-111.93828,33.42188,427,2,,0
7732,-111.9382,33.42312,428,1,residential,0
7733,-111.9382,33.42306,428,1,,0
7734,-111.93819,33.42299,428,1,,0
7735,-111.93819,33.42293,428,1,,0
7736,-111.93819,33.42287,428,1,,0
7737,-111.93819,33.4228,428,1,,0
7738,-111.93819,33.42274,428,1,,0
7739,-111.93819,33.42268,428,1,,0
7740,-111.93819,33.42261,428,1,,0
7741,-111.93819,33.42255,428,1,,0
7742,-111.93819,33.42249,428,1,,0
7743,-111.93819,33.42242,428,1,,0
7744,-111.93819,33.42236,428,1,,0
7745,-111.93819,33.4223,428,1,,0
7746,-111.93819,33.42224,428,1,,0
7747,-111.93818,33.42217,428,1,,0
7748,-111.93818,33.42211,428,1,,0
7749,-111.93818,33.42206,428,1,,0
7750,-111.93811,33.42206,429,1,secondary,0
7751,-111.93811,33.42212,429,1,,0
7752,-111.93811,33.42219,429,1,,0
7753,-111.93811,33.42225,429,1,,0
7754,-111.93811,33.42231,429,1,,0
7755,-111.93811,33.42238,429,1,,0
7756,-111.93811,33.42244,429,1,,0
7757,-111.93811,33.4225,429,1,,0
7758,-111.93811,33.42256,429,1,,0
7759,-111.93811,33.42263,429,1,,0
7760,-111.93812,33.42269,429,1,,0
7761,-111.93812,33.42275,429,1,,0
7762,-111.93812,33.42282,429,1,,0
7763,-111.93812,33.42288,429,1,,0
7764,-111.93812,33.42294,429,1,,0
7765,-111.93812,33.42301,429,1,,0
7766,-111.93812,33.42307,429,1,,0
7767,-111.93812,33.42312,429,1,,0
7768,-111.93495,33.40931,430,1,tertiary,0
7769,-111.93495,33.40924,430,1,,0
7770,-111.93495,33.40918,430,1,,0
7771,-111.93495,33.40912,430,1,,0
7772,-111.93495,33.40905,430,1,,0
7773,-111.93495,33.40899,430,1,,0
7774,-111.93495,33.4089,430,1,,0
7775,-111.93487,33.4089,431,1,tertiary,1
7776,-111.93487,33.40896,431,1,,0
7777,-111.93487,33.40903,431,1,,0
7778,-111.93488,33.40909,431,1,,0
7779,-111.93488,33.40915,431,1,,0
7780,-111.93488,33.40922,431,1,,0
7781,-111.93488,33.40931,431,1,,0
7782,-111.93499,33.41454,432,1,primary,0
7783,-111.93499,33.41448,432,1,,0
7784,-111.93499,33.41439,432,1,,0
7785,-111.93491,33.41442,433,1,tertiary,0
7786,-111.93488,33.41442,433,2,,0
7787,-111.93492,33.41451,433,1,,0
7788,-111.93488,33.41451,433,2,,0
7790,-111.92114,33.41547,434,2,,0
7791,-111.92106,33.41545,434,1,,0
7792,-111.92109,33.41543,434,2,,0
7793,-111.92101,33.4154,434,1,,0
7794,-111.92104,33.41538,434,2,,0
7795,-111.92096,33.41535,434,1,,0
7796,-111.92099,33.41533,434,2,,0
7797,-111.92091,33.4153,434,1,,0
7798,-111.92094,33.41528,434,2,,0
7799,-111.92086,33.41526,434,1,,0
7800,-111.92089,33.41524,434,2,,0
7801,-111.92081,33.41521,434,1,,0
7802,-111.92084,33.41519,434,2,,0
7803,-111.92076,33.41516,434,1,,0
7804,-111.92079,33.41514,434,2,,0
7805,-111.92071,33.41511,434,1,,0
7806,-111.92074,33.41509,434,2,,0
7807,-111.92067,33.41507,434,1,,0
7808,-111.92069,33.41505,434,2,,0
7809,-111.92062,33.41502,434,1,,0
7810,-111.92064,33.415,434,2,,0
7811,-111.92058,33.41498,434,1,,0
7812,-111.92061,33.41496,434,2,,0
7814,-111.92546,33.4196,435,2,,0
7815,-111.92554,33.41962,435,1,,0
7816,-111.92551,33.41964,435,2,,0
7817,-111.92559,33.41967,435,1,,0
7818,-111.92556,33.41969,435,2,,0
7819,-111.92564,33.41971,435,1,,0
7820,-111.92562,33.41974,435,2,,0
7821,-111.92569,33.41976,435,1,,0
7822,-111.92567,33.41978,435,2,,0
7823,-111.92575,33.41981,435,1,,0
7824,-111.92572,33.41983,435,2,,0
7825,-111.9258,33.41985,435,1,,0
7826,-111.92577,33.41987,435,2,,0
7827,-111.92585,33.4199,435,1,,0
7828,-111.92582,33.41992,435,2,,0
7829,-111.9259,33.41994,435,1,,0
7830,-111.92588,33.41996,435,2,,0
7831,-111.92595,33.41999,435,1,,0
7832,-111.92593,33.42001,435,2,,0
7833,-111.92601,33.42003,435,1,,0
7834,-111.92598,33.42006,435,2,,0
7835,-111.92606,33.42008,435,1,,0
7836,-111.92603,33.4201,435,2,,0
7837,-111.92611,33.42013,435,1,,0
7838,-111.92608,33.42015,435,2,,0
7839,-111.92616,33.42017,435,1,,0
7840,-111.92614,33.42019,435,2,,0
7841,-111.9262,33.4202,435,1,,0
7842,-111.92617,33.42022,435,2,,0
7843,-111.92889,33.41836,436,1,tertiary,0
7844,-111.92889,33.4183,436,1,,0
7845,-111.92889,33.41824,436,1,,0
7846,-111.92889,33.41817,436,1,,0
7847,-111.92888,33.41812,436,1,,0
7848,-111.92881,33.41815,437,1,tertiary,0
7849,-111.92877,33.41816,437,2,,0
7850,-111.92881,33.41822,437,1,,0
7851,-111.92877,33.41822,437,2,,0
7852,-111.92881,33.41828,437,1,,0
7853,-111.92878,33.41828,437,2,,0
7854,-111.92882,33.41833,437,1,,0
7855,-111.92878,33.41833,437,2,,0
7856,-111.94137,33.42387,438,1,residential,0
7857,-111.94135,33.42393,438,1,,0
7858,-111.94133,33.42399,438,1,,0
7859,-111.9413,33.42405,438,1,,0
7860,-111.94128,33.42411,438,1,,0
7861,-111.94126,33.42418,438,1,,0
7862,-111.94123,33.42427,438,1,,0
7863,-111.94131,33.42427,439,1,residential,0
7864,-111.94133,33.42421,439,1,,0
7865,-111.94135,33.42415,439,1,,0
7866,-111.94137,33.42408,439,1,,0
7867,-111.94139,33.42402,439,1,,0
7868,-111.94141,33.42396,439,1,,0
7869,-111.94142,33.42392,439,1,,0
7870,-111.94135,33.42437,440,1,residential,0
7871,-111.94143,33.42437,440,1,,0
7872,-111.9415,33.42436,440,1,,0
7873,-111.94158,33.42436,440,1,,0
7874,-111.94165,33.42436,440,1,,0
7875,-111.94173,33.42435,440,1,,0
7876,-111.9418,33.42435,440,1,,0
7877,-111.94188,33.42435,440,1,,0
7878,-111.94195,33.42434,440,1,,0
7879,-111.94203,33.42434,440,1,,0
7880,-111.9421,33.42433,440,1,,0
7881,-111.94218,33.42433,440,1,,0
7882,-111.94225,33.42433,440,1,,0
7883,-111.94233,33.42432,440,1,,0
7884,-111.94241,33.42432,440,1,,0
7885,-111.94248,33.42432,440,1,,0
7886,-111.94256,33.42431,440,1,,0
7887,-111.94263,33.42431,440,1,,0
7888,-111.94271,33.42431,440,1,,0
7889,-111.94278,33.4243,440,1,,0
7890,-111.94286,33.4243,440,1,,0
7891,-111.94293,33.4243,440,1,,0
7892,-111.94301,33.42429,440,1,,0
7893,-111.94308,33.42429,440,1,,0
7894,-111.94314,33.42429,440,1,,0
7895,-111.94314,33.42422,441,1,tertiary,0
7896,-111.94307,33.42423,441,1,,0
7897,-111.94299,33.42423,441,1,,0
7898,-111.94292,33.42423,441,1,,0
7899,-111.94284,33.42424,441,1,,0
7900,-111.94276,33.42424,441,1,,0
7901,-111.94269,33.42424,441,1,,0
7902,-111.94261,33.42425,441,1,,0
7903,-111.94254,33.42425,441,1,,0
7904,-111.94246,33.42425,441,1,,0
7905,-111.94239,33.42426,441,1,,0
7906,-111.94231,33.42426,441,1,,0
7907,-111.94224,33.42427,441,1,,0
7908,-111.94216,33.42427,441,1,,0
7909,-111.94209,33.42427,441,1,,0
7910,-111.94201,33.42428,441,1,,0
7911,-111.94194,33.42428,441,1,,0
7912,-111.94186,33.42428,441,1,,0
7913,-111.94179,33.42429,441,1,,0
7914,-111.94171,33.42429,441,1,,0
7915,-111.94164,33.42429,441,1,,0
7916,-111.94156,33.4243,441,1,,0
7917,-111.94149,33.4243,441,1,,0
7918,-111.94141,33.4243,441,1,,0
7919,-111.94135,33.42431,441,1,,0
7920,-111.92899,33.42429,442,1,residential,0
7921,-111.92891,33.4243,442,1,,0
7922,-111.92884,33.42431,442,1,,0
7923,-111.92876,33.42432,442,1,,0
7924,-111.92869,33.42433,442,1,,0
7925,-111.92861,33.42434,442,1,,0
7926,-111.92854,33.42435,442,1,,0
7927,-111.92847,33.42436,442,1,,0
7928,-111.92839,33.42437,442,1,,0
7929,-111.92832,33.42438,442,1,,0
7930,-111.92824,33.42439,442,1,,0
7931,-111.92817,33.4244,442,1,,0
7932,-111.92809,33.42441,442,1,,0
7933,-111.92802,33.42442,442,1,,0
7934,-111.92794,33.42443,442,1,,0
7935,-111.92787,33.42443,442,1,,0
7936,-111.9278,33.42444,442,1,,0
7937,-111.92772,33.42445,442,1,,0
7938,-111.92765,33.42446,442,1,,0
7939,-111.9276,33.42447,442,1,,0
7940,-111.9276,33.42453,443,1,residential,0
7941,-111.92768,33.42452,443,1,,0
7942,-111.92775,33.42451,443,1,,0
7943,-111.92782,33.4245,443,1,,0
7944,-111.9279,33.42449,443,1,,0
7945,-111.92797,33.42448,443,1,,0
7946,-111.92805,33.42448,443,1,,0
7947,-111.92812,33.42447,443,1,,0
7948,-111.9282,33.42446,443,1,,0
7949,-111.92827,33.42445,443,1,,0
7950,-111.92834,33.42444,443,1,,0
7951,-111.92842,33.42443,443,1,,0
7952,-111.92849,33.42442,443,1,,0
7953,-111.92857,33.42441,443,1,,0
7954,-111.92864,33.4244,443,1,,0
7955,-111.92872,33.42439,443,1,,0
7956,-111.92879,33.42438,443,1,,0
7957,-111.92887,33.42437,443,1,,0
7958,-111.92894,33.42436,443,1,,0
7959,-111.92901,33.42435,443,1,,0
7960,-111.92743,33.42447,444,1,residential,0
7961,-111.92735,33.42447,444,1,,0
7962,-111.92728,33.42447,444,1,,0
7963,-111.9272,33.42447,444,1,,0
7964,-111.92713,33.42447,444,1,,0
7965,-111.92705,33.42447,444,1,,0
7966,-111.92698,33.42447,444,1,,0
7967,-111.9269,33.42447,444,1,,0
7968,-111.92683,33.42447,444,1,,0
7969,-111.92675,33.42447,444,1,,0
7970,-111.92668,33.42447,444,1,,0
7971,-111.9266,33.42447,444,1,,0
7972,-111.92652,33.42447,444,1,,0
7973,-111.92647,33.42447,444,1,,0
7974,-111.92647,33.42454,445,1,primary,0
7975,-111.92654,33.42454,445,1,,0
7976,-111.92662,33.42454,445,1,,0
7977,-111.92669,33.42454,445,1,,0
7978,-111.92677,33.42454,445,1,,0
7979,-111.92684,33.42454,445,1,,0
7980,-111.92692,33.42454,445,1,,0
7981,-111.92699,33.42454,445,1,,0
7982,-111.92707,33.42453,445,1,,0
7983,-111.92714,33.42453,445,1,,0
7984,-111.92722,33.42453,445,1,,0
7985,-111.9273,33.42453,445,1,,0
7986,-111.92737,33.42453,445,1,,0
7987,-111.92743,33.42453,445,1,,0
7988,-111.92769,33.41862,446,1,residential,1
7989,-111.92762,33.41864,446,1,,0
7990,-111.92755,33.41867,446,1,,0
7991,-111.92748,33.41869,446,1,,0
7992,-111.92741,33.41872,446,1,,0
7993,-111.92734,33.41874,446,1,,0
7994,-111.92727,33.41877,446,1,,0
7995,-111.9272,33.41879,446,1,,0
7996,-111.92713,33.41882,446,1,,0
7997,-111.92707,33.41884,446,1,,0
7998,-111.927,33.41887,446,1,,0
7999,-111.92693,33.41889,446,1,,0
8000,-111.92686,33.41892,446,1,,0
8001,-111.92679,33.41894,446,1,,0
8002,-111.92672,33.41897,446,1,,0
8003,-111.92665,33.41899,446,1,,0
8004,-111.92658,33.41902,446,1,,0
8005,-111.92651,33.41904,446,1,,0
8006,-111.92644,33.41907,446,1,,0
8007,-111.92637,33.41909,446,1,,0
8008,-111.92638,33.41915,447,1,primary,0
8009,-111.92645,33.41913,447,1,,0
8010,-111.92652,33.4191,447,1,,0
8011,-111.92659,33.41908,447,1,,0
8012,-111.92666,33.41905,447,1,,0
8013,-111.92673,33.41903,447,1,,0
8014,-111.9268,33.41901,447,1,,0
8015,-111.92687,33.41898,447,1,,0
8016,-111.92694,33.41896,447,1,,0
8017,-111.92701,33.41893,447,1,,0
8018,-111.92707,33.41891,447,1,,0
8019,-111.92714,33.41888,447,1,,0
8020,-111.92721,33.41886,447,1,,0
8021,-111.92728,33.41883,447,1,,0
8022,-111.92735,33.41881,447,1,,0
8023,-111.92742,33.41878,447,1,,0
8024,-111.92749,33.41876,447,1,,0
8025,-111.92756,33.41873,447,1,,0
8026,-111.92763,33.41871,447,1,,0
8027,-111.92772,33.41867,447,1,,0
8028,-111.9286,33.41461,448,1,residential,0
8029,-111.92859,33.41454,448,1,,0
8030,-111.92858,33.41448,448,1,,0
8031,-111.92858,33.41442,448,1,,0
8032,-111.92857,33.41435,448,1,,0
8033,-111.92856,33.41429,448,1,,0
8034,-111.92856,33.41423,448,1,,0
8035,-111.92855,33.41417,448,1,,0
8036,-111.92854,33.4141,448,1,,0
8037,-111.92854,33.41404,448,1,,0
8038,-111.92853,33.41398,448,1,,0
8039,-111.92852,33.41391,448,1,,0
8040,-111.92851,33.41385,448,1,,0
8041,-111.92851,33.41379,448,1,,0
8042,-111.9285,33.41373,448,1,,0
8043,-111.92849,33.41366,448,1,,0
8044,-111.92849,33.4136,448,1,,0
8045,-111.92848,33.41354,448,1,,0
8046,-111.92847,33.41347,448,1,,0
8047,-111.92847,33.41341,448,1,,0
8048,-111.92846,33.41335,448,1,,0
8049,-111.92845,33.41329,448,1,,0
8050,-111.92845,33.41322,448,1,,0
8051,-111.92844,33.41316,448,1,,0
8052,-111.92843,33.4131,448,1,,0
8053,-111.92842,33.41303,448,1,,0
8054,-111.92842,33.41297,448,1,,0
8055,-111.92841,33.41291,448,1,,0
8056,-111.9284,33.41285,448,1,,0
8057,-111.9284,33.41278,448,1,,0
8058,-111.92839,33.41272,448,1,,0
8059,-111.92838,33.41266,448,1,,0
8060,-111.92838,33.41261,448,1,,0
8061,-111.92832,33.41265,449,1,residential,1
8062,-111.92833,33.41272,449,1,,0
8063,-111.92834,33.41278,449,1,,0
8064,-111.92834,33.41284,449,1,,0
8065,-111.92835,33.4129,449,1,,0
8066,-111.92835,33.41297,449,1,,0
8067,-111.92836,33.41303,449,1,,0
8068,-111.92837,33.41309,449,1,,0
8069,-111.92837,33.41316,449,1,,0
8070,-111.92838,33.41322,449,1,,0
8071,-111.92839,33.41328,449,1,,0
8072,-111.92839,33.41334,449,1,,0
8073,-111.9284,33.41341,449,1,,0
8074,-111.92841,33.41347,449,1,,0
8075,-111.92841,33.41353,449,1,,0
8076,-111.92842,33.4136,449,1,,0
8077,-111.92843,33.41366,449,1,,0
8078,-111.92843,33.41372,449,1,,0
8079,-111.92844,33.41379,449,1,,0
8080,-111.92845,33.41385,449,1,,0
8081,-111.92845,33.41391,449,1,,0
8082,-111.92846,33.41397,449,1,,0
8083,-111.92846,33.41404,449,1,,0
8084,-111.92847,33.4141,449,1,,0
8085,-111.92848,33.41416,449,1,,0
8086,-111.92848,33.41423,449,1,,0
8087,-111.92849,33.41429,449,1,,0
8088,-111.9285,33.41435,449,1,,0
8089,-111.9285,33.41441,449,1,,0
8090,-111.92851,33.41448,449,1,,0
8091,-111.92852,33.41454,449,1,,0
8092,-111.92852,33.41461,449,1,,0
8093,-111.92159,33.41464,450,1,residential,0
8094,-111.92158,33.41457,450,1,,0
8095,-111.92158,33.41451,450,1,,0
8096,-111.92158,33.41445,450,1,,0
8097,-111.92157,33.41438,450,1,,0
8098,-111.92157,33.41432,450,1,,0
8099,-111.92157,33.41426,450,1,,0
8100,-111.92156,33.41417,450,1,,0
8101,-111.92149,33.41417,451,1,residential,0
8102,-111.92149,33.41423,451,1,,0
8103,-111.92149,33.4143,451,1,,0
8104,-111.9215,33.41436,451,1,,0
8105,-111.9215,33.41442,451,1,,0
8106,-111.9215,33.41449,451,1,,0
8107,-111.92151,33.41455,451,1,,0
8108,-111.92151,33.41464,451,1,,0
8109,-111.92173,33.4137,452,1,residential,1
8110,-111.92169,33.41375,452,1,,0
8111,-111.92165,33.41381,452,1,,0
8112,-111.92161,33.41386,452,1,,0
8113,-111.92157,33.41391,452,1,,0
8114,-111.92154,33.41397,452,1,,0
8115,-111.9215,33.41402,452,1,,0
8116,-111.92157,33.41403,453,1,residential,0
8117,-111.92161,33.41397,453,1,,0
8118,-111.92164,33.41392,453,1,,0
8119,-111.92168,33.41386,453,1,,0
8120,-111.92171,33.41381,453,1,,0
8121,-111.92174,33.41376,453,1,,0
8122,-111.92346,33.41012,454,1,tertiary,0
8123,-111.92338,33.41011,454,1,,0
8124,-111.92331,33.4101,454,1,,0
8125,-111.92323,33.41009,454,1,,0
8126,-111.92316,33.41007,454,1,,0
8127,-111.92309,33.41006,454,1,,0
8128,-111.92301,33.41005,454,1,,0
8129,-111.92294,33.41004,454,1,,0
8130,-111.92286,33.41003,454,1,,0
8131,-111.92279,33.41002,454,1,,0
8132,-111.92271,33.41001,454,1,,0
8133,-111.92264,33.41,454,1,,0
8134,-111.92257,33.40999,454,1,,0
8135,-111.92249,33.40997,454,1,,0
8136,-111.92242,33.40996,454,1,,0
8137,-111.92234,33.40995,454,1,,0
8138,-111.92227,33.40994,454,1,,0
8139,-111.9222,33.40993,454,1,,0
8140,-111.92212,33.40992,454,1,,0
8141,-111.92205,33.40991,454,1,,0
8142,-111.92197,33.4099,454,1,,0
8143,-111.9219,33.40988,454,1,,0
8144,-111.92183,33.40987,454,1,,0
8145,-111.92175,33.40986,454,1,,0
8146,-111.92168,33.40985,454,1,,0
8147,-111.9216,33.40984,454,1,,0
8148,-111.92153,33.40983,454,1,,0
8149,-111.92146,33.40982,454,1,,0
8150,-111.92138,33.40981,454,1,,0
8151,-111.92131,33.40979,454,1,,0
8152,-111.92123,33.40978,454,1,,0
8153,-111.92116,33.40977,454,1,,0
8154,-111.92109,33.40976,454,1,,0
8155,-111.92101,33.40975,454,1,,0
8156,-111.92094,33.40974,454,1,,0
8157,-111.92086,33.40973,454,1,,0
8158,-111.92079,33.40972,454,1,,0
8159,-111.92071,33.4097,454,1,,0
8160,-111.92064,33.40969,454,1,,0
8161,-111.92057,33.40968,454,1,,0
8162,-111.92049,33.40967,454,1,,0
8163,-111.92042,33.40966,454,1,,0
8164,-111.92034,33.40965,454,1,,0
8165,-111.92027,33.40964,454,1,,0
8166,-111.9202,33.40963,454,1,,0
8167,-111.92012,33.40961,454,1,,0
8168,-111.92005,33.4096,454,1,,0
8169,-111.91997,33.40959,454,1,,0
8170,-111.9199,33.40958,454,1,,0
8171,-111.91983,33.40957,454,1,,0
8172,-111.91975,33.40956,454,1,,0
8173,-111.91968,33.40955,454,1,,0
8174,-111.9196,33.40954,454,1,,0
8175,-111.91953,33.40952,454,1,,0
8176,-111.91946,33.40951,454,1,,0
8177,-111.91938,33.4095,454,1,,0
8178,-111.91931,33.40949,454,1,,0
8179,-111.9192,33.40947,454,1,,0
8180,-111.9192,33.40954,455,1,tertiary,1
8181,-111.91928,33.40955,455,1,,0
8182,-111.91935,33.40956,455,1,,0
8183,-111.91942,33.40957,455,1,,0
8184,-111.9195,33.40958,455,1,,0
8185,-111.91957,33.40959,455,1,,0
8186,-111.91965,33.40961,455,1,,0
8187,-111.91972,33.40962,455,1,,0
8188,-111.91979,33.40963,455,1,,0
8189,-111.91987,33.40964,455,1,,0
8190,-111.91994,33.40965,455,1,,0
8191,-111.92002,33.40966,455,1,,0
8192,-111.92009,33.40967,455,1,,0
8193,-111.92016,33.40968,455,1,,0
8194,-111.92024,33.4097,455,1,,0
8195,-111.92031,33.40971,455,1,,0
8196,-111.92039,33.40972,455,1,,0
8197,-111.92046,33.40973,455,1,,0
8198,-111.92053,33.40974,455,1,,0
8199,-111.92061,33.40975,455,1,,0
8200,-111.92068,33.40976,455,1,,0
8201,-111.92076,33.40977,455,1,,0
8202,-111.92083,33.40979,455,1,,0
8203,-111.92091,33.4098,455,1,,0
8204,-111.92098,33.40981,455,1,,0
8205,-111.92105,33.40982,455,1,,0
8206,-111.92113,33.40983,455,1,,0
8207,-111.9212,33.40984,455,1,,0
8208,-111.92128,33.40985,455,1,,0
8209,-111.92135,33.40986,455,1,,0
8210,-111.92142,33.40987,455,1,,0
8211,-111.9215,33.40989,455,1,,0
8212,-111.92157,33.4099,455,1,,0
8213,-111.92165,33.40991,455,1,,0
8214,-111.92172,33.40992,455,1,,0
8215,-111.92179,33.40993,455,1,,0
8216,-111.92187,33.40994,455,1,,0
8217,-111.92194,33.40995,455,1,,0
8218,-111.92202,33.40996,455,1,,0
8219,-111.92209,33.40998,455,1,,0
8220,-111.92216,33.40999,455,1,,0
8221,-111.92224,33.41,455,1,,0
8222,-111.92231,33.41001,455,1,,0
8223,-111.92239,33.41002,455,1,,0
8224,-111.92246,33.41003,455,1,,0
8225,-111.92253,33.41004,455,1,,0
8226,-111.92261,33.41005,455,1,,0
8227,-111.92268,33.41007,455,1,,0
8228,-111.92276,33.41008,455,1,,0
8229,-111.92283,33.41009,455,1,,0
8230,-111.92291,33.4101,455,1,,0
8231,-111.92298,33.41011,455,1,,0
8232,-111.92305,33.41012,455,1,,0
8233,-111.92313,33.41013,455,1,,0
8234,-111.9232,33.41014,455,1,,0
8235,-111.92328,33.41016,455,1,,0
8236,-111.92335,33.41017,455,1,,0
8237,-111.92346,33.41018,455,1,,0
8238,-111.93485,33.41352,456,1,tertiary,0
8239,-111.93477,33.41352,456,1,,0
8240,-111.9347,33.41352,456,1,,0
8241,-111.93462,33.41352,456,1,,0
8242,-111.93455,33.41352,456,1,,0
8243,-111.93447,33.41352,456,1,,0
8244,-111.93439,33.41352,456,1,,0
8245,-111.93432,33.41352,456,1,,0
8246,-111.93424,33.41352,456,1,,0
8247,-111.93417,33.41352,456,1,,0
8248,-111.93409,33.41352,456,1,,0
8249,-111.93402,33.41353,456,1,,0
8250,-111.93394,33.41353,456,1,,0
8251,-111.93387,33.41353,456,1,,0
8252,-111.93379,33.41353,456,1,,0
8253,-111.93372,33.41353,456,1,,0
8254,-111.93364,33.41353,456,1,,0
8255,-111.93357,33.41353,456,1,,0
8256,-111.93349,33.41353,456,1,,0
8257,-111.93342,33.41353,456,1,,0
8258,-111.93334,33.41353,456,1,,0
8259,-111.93327,33.41353,456,1,,0
8260,-111.93319,33.41353,456,1,,0
8261,-111.93311,33.41354,456,1,,0
8262,-111.93304,33.41354,456,1,,0
8263,-111.93296,33.41354,456,1,,0
8264,-111.93286,33.41354,456,1,,0
8265,-111.93286,33.4136,457,1,residential,0
8266,-111.93294,33.4136,457,1,,0
8267,-111.93301,33.4136,457,1,,0
8268,-111.93309,33.4136,457,1,,0
8269,-111.93317,33.4136,457,1,,0
