link_id,from_node_id,to_node_id,facility_type,dir_flag,length,lanes,capacity,free_speed,link_type,cost,geometry,original_link_id,main_node_id,movement_str,TMC
665,2401,2403,,,6.444615656430428,1,nan,40.2335,20,,"LINESTRING (-111.93658 33.42439,-111.93663 33.42443)",,,,
666,2401,2404,,,16.305001662471966,1,nan,40.2335,20,,"LINESTRING (-111.93658 33.42439,-111.9367 33.42429)",,,,
667,2401,2406,,,16.36891725591941,1,nan,40.2335,20,,"LINESTRING (-111.93658 33.42439,-111.93675 33.42436)",,,,
668,25400,25402,,,8.46656742054096,1,nan,46.67086,20,,"LINESTRING (-111.94127 33.42059,-111.94124 33.42052)",,,,
669,2501,2503,,,19.397387738814224,1,nan,46.67086,20,,"LINESTRING (-111.94122 33.42186,-111.94139 33.42198)",,,,
670,2501,2504,,,8.388748713057895,1,nan,46.67086,20,,"LINESTRING (-111.94122 33.42186,-111.94113 33.42188)",,,,
671,3000,3003,,,15.95531946762964,1,nan,40.2335,20,,"LINESTRING (-111.93606 33.40957,-111.93604 33.40943)",,,,
672,3000,3005,,,6.039720229893651,1,nan,40.2335,20,,"LINESTRING (-111.93606 33.40957,-111.9361 33.40953)",,,,
673,3000,3006,,,16.254764336868003,1,nan,40.2335,20,,"LINESTRING (-111.93606 33.40957,-111.93592 33.40948)",,,,
674,3101,3102,,,16.24609953945773,1,nan,46.67086,20,,"LINESTRING (-111.93004 33.41048,-111.93016 33.41037)",,,,
675,3300,3303,,,16.164125365370392,1,nan,46.67086,20,,"LINESTRING (-111.92334 33.41186,-111.92322 33.41196)",,,,
676,3300,3304,,,6.562140770005944,1,nan,46.67086,20,,"LINESTRING (-111.92334 33.41186,-111.92329 33.41182)",,,,
677,3500,3502,,,15.129618434078292,1,nan,46.67086,20,,"LINESTRING (-111.94235 33.41468,-111.94241 33.41481)",,,,
678,3500,3505,,,2.2636975511428004,1,nan,46.67086,20,,"LINESTRING (-111.94235 33.41468,-111.94233 33.4147)",,,,
679,3500,3506,,,17.064025857304216,1,nan,46.67086,20,,"LINESTRING (-111.94235 33.41468,-111.94251 33.41476)",,,,
680,3401,3403,,,16.28029701895389,1,nan,46.67086,20,,"LINESTRING (-111.94238 33.41369,-111.94225 33.41358)",,,,
681,3401,3404,,,6.433718064975001,1,nan,46.67086,20,,"LINESTRING (-111.94238 33.41369,-111.94243 33.41364)",,,,
682,3600,3602,,,15.98719606289628,1,nan,46.67086,20,,"LINESTRING (-111.94242 33.41612,-111.94241 33.41626)",,,,
683,3600,3605,,,6.40450253979864,1,nan,46.67086,20,,"LINESTRING (-111.94242 33.41612,-111.94237 33.41616)",,,,
684,3503,3501,,,16.503238931488628,1,nan,46.67086,20,,"LINESTRING (-111.94248 33.41479,-111.94241 33.41465)",,,,
685,3503,3505,,,16.740225148344095,1,nan,46.67086,20,,"LINESTRING (-111.94248 33.41479,-111.94233 33.4147)",,,,
686,3503,3506,,,3.8090790971996067,1,nan,46.67086,20,,"LINESTRING (-111.94248 33.41479,-111.94251 33.41476)",,,,
687,3700,3702,,,15.980344800966122,1,nan,46.67086,20,,"LINESTRING (-111.94241 33.41755,-111.94241 33.41769)",,,,
688,3700,3705,,,6.32363403682216,1,nan,46.67086,20,,"LINESTRING (-111.94241 33.41755,-111.94237 33.41759)",,,,
689,3603,3601,,,16.01272586107682,1,nan,46.67086,20,,"LINESTRING (-111.94249 33.41626,-111.94249 33.41612)",,,,
690,3603,3605,,,16.234256048107735,1,nan,46.67086,20,,"LINESTRING (-111.94249 33.41626,-111.94237 33.41616)",,,,
691,3800,3802,,,16.443592617231594,1,nan,46.67086,20,,"LINESTRING (-111.94241 33.41897,-111.94233 33.4191)",,,,
692,3800,3805,,,11.120346686426863,1,nan,46.67086,20,,"LINESTRING (-111.94241 33.41897,-111.94231 33.41902)",,,,
693,3800,3806,,,13.692768502947605,1,nan,46.67086,20,,"LINESTRING (-111.94241 33.41897,-111.94248 33.41908)",,,,
694,3703,3701,,,16.01952985454664,1,nan,46.67086,20,,"LINESTRING (-111.94249 33.41769,-111.94249 33.41755)",,,,
695,3703,3705,,,16.261415308014936,1,nan,46.67086,20,,"LINESTRING (-111.94249 33.41769,-111.94237 33.41759)",,,,
696,25500,25503,,,8.572223571329662,1,nan,46.67086,20,,"LINESTRING (-111.94234 33.42036,-111.94236 33.42043)",,,,
697,3803,3801,,,15.090944862490614,1,nan,46.67086,20,,"LINESTRING (-111.9424 33.41913,-111.94247 33.41901)",,,,
698,3803,3805,,,15.088609857089029,1,nan,46.67086,20,,"LINESTRING (-111.9424 33.41913,-111.94231 33.41902)",,,,
699,3803,3806,,,9.489213979549312,1,nan,46.67086,20,,"LINESTRING (-111.9424 33.41913,-111.94248 33.41908)",,,,
700,22901,22903,,,16.271627859402596,1,nan,46.67086,20,,"LINESTRING (-111.93111 33.40926,-111.93123 33.40936)",,,,
701,22901,22904,,,6.34286362606254,1,nan,46.67086,20,,"LINESTRING (-111.93111 33.40926,-111.93106 33.4093)",,,,
702,1405,1401,,,16.268922692776872,1,nan,46.67086,20,,"LINESTRING (-111.9444 33.41387,-111.94428 33.41397)",,,,
703,1405,1402,,,6.437448208207052,1,nan,46.67086,20,,"LINESTRING (-111.9444 33.41387,-111.94435 33.41383)",,,,
704,4800,4802,,,15.963239384841213,1,nan,46.67086,20,,"LINESTRING (-111.93805 33.41191,-111.93788 33.41191)",,,,
705,4800,4805,,,16.336638435370805,1,nan,46.67086,20,,"LINESTRING (-111.93805 33.41191,-111.93792 33.41202)",,,,
706,4701,4703,,,6.3120181868125,1,nan,46.67086,20,,"LINESTRING (-111.93965 33.41194,-111.9397 33.41198)",,,,
707,4701,4704,,,16.2740955389139,1,nan,46.67086,20,,"LINESTRING (-111.93965 33.41194,-111.93977 33.41184)",,,,
708,4900,4902,,,16.00112518316562,1,nan,46.67086,20,,"LINESTRING (-111.93666 33.41193,-111.93649 33.41193)",,,,
709,4900,4905,,,16.27840211020399,1,nan,46.67086,20,,"LINESTRING (-111.93666 33.41193,-111.93654 33.41203)",,,,
710,4803,4801,,,16.036324575805835,1,nan,46.67086,20,,"LINESTRING (-111.93788 33.41198,-111.93805 33.41197)",,,,
711,4803,4805,,,6.258872702632695,1,nan,46.67086,20,,"LINESTRING (-111.93788 33.41198,-111.93792 33.41202)",,,,
712,5000,5002,,,16.004636852752988,1,nan,46.67086,20,,"LINESTRING (-111.93502 33.41195,-111.93484 33.41195)",,,,
713,5000,5005,,,16.313364083020716,1,nan,46.67086,20,,"LINESTRING (-111.93502 33.41195,-111.93489 33.41205)",,,,
714,5000,5006,,,6.203903901211666,1,nan,46.67086,20,,"LINESTRING (-111.93502 33.41195,-111.93497 33.41191)",,,,
715,4903,4901,,,15.998874403212099,1,nan,46.67086,20,,"LINESTRING (-111.93649 33.41199,-111.93666 33.41199)",,,,
716,4903,4905,,,6.32301519812489,1,nan,46.67086,20,,"LINESTRING (-111.93649 33.41199,-111.93654 33.41203)",,,,
717,5100,5103,,,16.33967207432207,1,nan,46.67086,20,,"LINESTRING (-111.93077 33.41201,-111.93065 33.41212)",,,,
718,5003,5001,,,15.995356116114019,1,nan,46.67086,20,,"LINESTRING (-111.93484 33.41201,-111.93502 33.41201)",,,,
719,5003,5005,,,6.224098374586923,1,nan,46.67086,20,,"LINESTRING (-111.93484 33.41201,-111.93489 33.41205)",,,,
720,5003,5006,,,16.329291307337822,1,nan,46.67086,20,,"LINESTRING (-111.93484 33.41201,-111.93497 33.41191)",,,,
721,17900,17902,,,15.946929610032042,1,nan,46.67086,20,,"LINESTRING (-111.92099 33.41238,-111.92099 33.41224)",,,,
722,17900,17905,,,6.1668623764647,1,nan,46.67086,20,,"LINESTRING (-111.92099 33.41238,-111.92104 33.41234)",,,,
723,5301,5303,,,12.329593678503143,1,nan,46.67086,20,,"LINESTRING (-111.92093 33.41281,-111.92098 33.41291)",,,,
724,5301,5304,,,6.263888239224689,1,nan,46.67086,20,,"LINESTRING (-111.92093 33.41281,-111.92088 33.41285)",,,,
725,17800,17802,,,15.95288143564827,1,nan,46.67086,20,,"LINESTRING (-111.92098 33.41176,-111.92098 33.41161)",,,,
726,17903,17901,,,16.052166314849206,1,nan,46.67086,20,,"LINESTRING (-111.92091 33.41224,-111.92091 33.41238)",,,,
727,5400,5403,,,6.462870944956533,1,nan,46.67086,20,,"LINESTRING (-111.92098 33.41142,-111.92103 33.41138)",,,,
728,5400,5404,,,16.224174326900503,1,nan,46.67086,20,,"LINESTRING (-111.92098 33.41142,-111.92086 33.41132)",,,,
729,17803,17801,,,16.046404550313223,1,nan,46.67086,20,,"LINESTRING (-111.9209 33.41161,-111.92091 33.41176)",,,,
730,17803,17804,,,16.204242025076784,1,nan,46.67086,20,,"LINESTRING (-111.9209 33.41161,-111.92103 33.41172)",,,,
731,1505,1501,,,16.22659674195102,1,nan,46.67086,20,,"LINESTRING (-111.9444 33.41315,-111.94427 33.41325)",,,,
732,1505,1502,,,6.442959955240079,1,nan,46.67086,20,,"LINESTRING (-111.9444 33.41315,-111.94435 33.41311)",,,,
733,3002,3001,,,16.04403799699776,1,nan,40.2335,20,,"LINESTRING (-111.93597 33.40944,-111.93598 33.40958)",,,,
734,3002,3005,,,16.34803120571752,1,nan,40.2335,20,,"LINESTRING (-111.93597 33.40944,-111.9361 33.40953)",,,,
735,3002,3006,,,6.489007266427173,1,nan,40.2335,20,,"LINESTRING (-111.93597 33.40944,-111.93592 33.40948)",,,,
736,5600,5602,,,16.28127710747552,1,nan,46.67086,20,,"LINESTRING (-111.92841 33.40912,-111.92829 33.40902)",,,,
737,5501,5503,,,16.274322161410684,1,nan,46.67086,20,,"LINESTRING (-111.92834 33.40967,-111.92847 33.40978)",,,,
738,5501,5504,,,6.335252690651616,1,nan,46.67086,20,,"LINESTRING (-111.92834 33.40967,-111.9283 33.40971)",,,,
739,10000,10001,,,23.83650001637207,1,nan,62.76426,20,,"LINESTRING (-111.93841 33.41498,-111.93818 33.41488)",,,,
740,10000,10003,,,10.956599697611319,1,nan,62.76426,20,,"LINESTRING (-111.93841 33.41498,-111.93837 33.41488)",,,,
741,6100,6102,,,16.065314088434818,1,nan,40.2335,20,,"LINESTRING (-111.94069 33.42649,-111.94086 33.42649)",,,,
742,31601,31603,,,10.478827856829895,1,nan,40.2335,20,,"LINESTRING (-111.94016 33.42643,-111.94008 33.42635)",,,EBR,
743,31601,31605,,,23.167798816549862,1,nan,40.2335,20,,"LINESTRING (-111.94016 33.42643,-111.93996 33.42657)",,,EBL,
744,31400,31401,,,11.382280805723088,1,nan,48.2802,20,,"LINESTRING (-111.94005 33.42062,-111.94013 33.42052)",,,SBR,
745,31400,31403,,,28.179653908913846,1,nan,48.2802,20,,"LINESTRING (-111.94005 33.42062,-111.94004 33.42037)",,,SBT,
746,31400,31406,,,26.86449822333766,1,nan,48.2802,20,,"LINESTRING (-111.94005 33.42062,-111.9398 33.42046)",,,SBL,
747,701,703,,,16.257403893267245,1,nan,46.67086,20,,"LINESTRING (-111.94433 33.41937,-111.94421 33.41947)",,,,
748,701,704,,,6.386592735494432,1,nan,46.67086,20,,"LINESTRING (-111.94433 33.41937,-111.94428 33.41933)",,,,
749,2600,2602,,,16.000634989811072,1,nan,46.67086,20,,"LINESTRING (-111.94115 33.41908,-111.94132 33.41908)",,,,
750,2600,2605,,,5.112406871155151,1,nan,46.67086,20,,"LINESTRING (-111.94115 33.41908,-111.94119 33.41912)",,,,
751,2600,2606,,,16.243579463607105,1,nan,46.67086,20,,"LINESTRING (-111.94115 33.41908,-111.94127 33.41898)",,,,
752,31301,31303,,,32.17895337200612,1,nan,46.67086,20,,"LINESTRING (-111.94011 33.41902,-111.93977 33.41903)",,,EBT,
753,31301,31304,,,11.379766593867275,1,nan,46.67086,20,,"LINESTRING (-111.94011 33.41902,-111.94003 33.41893)",,,EBR,
754,31301,31307,,,27.12872118467318,1,nan,46.67086,20,,"LINESTRING (-111.94011 33.41902,-111.93986 33.41917)",,,EBL,
755,3804,3801,,,17.223075866426704,1,nan,46.67086,20,,"LINESTRING (-111.94231 33.41908,-111.94247 33.41901)",,,,
756,3804,3802,,,2.8046391862970808,1,nan,46.67086,20,,"LINESTRING (-111.94231 33.41908,-111.94233 33.4191)",,,,
757,3804,3806,,,16.018764442875106,1,nan,46.67086,20,,"LINESTRING (-111.94231 33.41908,-111.94248 33.41908)",,,,
758,2603,2601,,,15.999364878458291,1,nan,46.67086,20,,"LINESTRING (-111.94132 33.41902,-111.94115 33.41902)",,,,
759,2603,2605,,,16.69966419964447,1,nan,46.67086,20,,"LINESTRING (-111.94132 33.41902,-111.94119 33.41912)",,,,
760,2603,2606,,,6.412860316309743,1,nan,46.67086,20,,"LINESTRING (-111.94132 33.41902,-111.94127 33.41898)",,,,
761,800,803,,,6.286359221475369,1,nan,46.67086,20,,"LINESTRING (-111.94416 33.41895,-111.94421 33.41899)",,,,
762,800,804,,,16.29264655369571,1,nan,46.67086,20,,"LINESTRING (-111.94416 33.41895,-111.94428 33.41885)",,,,
763,3807,3801,,,0.9990399724382386,1,nan,46.67086,20,,"LINESTRING (-111.94248 33.41902,-111.94247 33.41901)",,,,
764,3807,3802,,,16.870205124186057,1,nan,46.67086,20,,"LINESTRING (-111.94248 33.41902,-111.94233 33.4191)",,,,
765,3807,3805,,,15.981119874177674,1,nan,46.67086,20,,"LINESTRING (-111.94248 33.41902,-111.94231 33.41902)",,,,
766,1604,1601,,,6.449207295735347,1,nan,46.67086,20,,"LINESTRING (-111.94422 33.41105,-111.94427 33.41109)",,,,
767,1604,1602,,,16.217965808968938,1,nan,46.67086,20,,"LINESTRING (-111.94422 33.41105,-111.94434 33.41095)",,,,
768,1604,1606,,,16.012327685206998,1,nan,46.67086,20,,"LINESTRING (-111.94422 33.41105,-111.94439 33.41105)",,,,
769,1607,1601,,,16.241195947693615,1,nan,46.67086,20,,"LINESTRING (-111.94439 33.41099,-111.94427 33.41109)",,,,
770,1607,1602,,,6.450381882998215,1,nan,46.67086,20,,"LINESTRING (-111.94439 33.41099,-111.94434 33.41095)",,,,
771,1607,1605,,,15.987622490545823,1,nan,46.67086,20,,"LINESTRING (-111.94439 33.41099,-111.94422 33.41099)",,,,
772,3402,3400,,,6.407123357562914,1,nan,46.67086,20,,"LINESTRING (-111.94225 33.41365,-111.9423 33.41369)",,,,
773,3402,3404,,,16.04825034704439,1,nan,46.67086,20,,"LINESTRING (-111.94225 33.41365,-111.94243 33.41364)",,,,
774,7001,7002,,,2.6842889288072427,1,nan,46.67086,20,,"LINESTRING (-111.93998 33.4136,-111.93995 33.41362)",,,,
775,7001,7004,,,19.3001532023658,1,nan,46.67086,20,,"LINESTRING (-111.93998 33.4136,-111.93984 33.41374)",,,,
776,3405,3400,,,16.290625290326087,1,nan,46.67086,20,,"LINESTRING (-111.94243 33.41358,-111.9423 33.41369)",,,,
777,3405,3403,,,15.950977230612285,1,nan,46.67086,20,,"LINESTRING (-111.94243 33.41358,-111.94225 33.41358)",,,,
778,7300,7303,,,16.24870691855773,1,nan,46.67086,20,,"LINESTRING (-111.92648 33.40898,-111.92661 33.40909)",,,,
779,7401,7403,,,16.24066933451773,1,nan,46.67086,20,,"LINESTRING (-111.92195 33.41282,-111.92208 33.41293)",,,,
780,7401,7404,,,6.421900638067721,1,nan,46.67086,20,,"LINESTRING (-111.92195 33.41282,-111.9219 33.41286)",,,,
781,30300,30301,,,23.987873960117483,1,nan,56.3269,20,,"LINESTRING (-111.93679 33.4219,-111.93653 33.4219)",,,EBT,
782,30300,30303,,,22.179785170038436,1,nan,56.3269,20,,"LINESTRING (-111.93679 33.4219,-111.93663 33.42206)",,,EBL,
783,30300,30304,,,10.813422750519171,1,nan,56.3269,20,,"LINESTRING (-111.93679 33.4219,-111.9367 33.42183)",,,EBR,
784,7600,7602,,,18.19082548363303,1,nan,56.3269,20,,"LINESTRING (-111.93508 33.4219,-111.93493 33.42202)",,,EBL,
785,7600,7604,,,22.654883710131244,1,nan,56.3269,20,,"LINESTRING (-111.93508 33.4219,-111.93484 33.4219)",,,EBT,
786,31700,31702,,,22.25575714006385,1,nan,46.67086,20,,"LINESTRING (-111.93988 33.42742,-111.94007 33.42728)",,,WBL,
787,31700,31703,,,25.80700988348315,1,nan,46.67086,20,,"LINESTRING (-111.93988 33.42742,-111.94015 33.42742)",,,WBT,
788,31700,31705,,,10.696975970746898,1,nan,46.67086,20,,"LINESTRING (-111.93988 33.42742,-111.93996 33.42749)",,,WBR,
789,15801,15803,,,11.498658687464314,1,nan,46.67086,20,,"LINESTRING (-111.93959 33.42735,-111.93948 33.42731)",,,,
790,301,303,,,16.25246547006749,1,nan,40.2335,20,,"LINESTRING (-111.94439 33.42315,-111.94426 33.42325)",,,,
791,301,304,,,6.529674649916889,1,nan,40.2335,20,,"LINESTRING (-111.94439 33.42315,-111.94434 33.4231)",,,,
792,3004,3001,,,16.133862760561634,1,nan,40.2335,20,,"LINESTRING (-111.9361 33.40947,-111.93598 33.40958)",,,,
793,3004,3003,,,6.583316469317047,1,nan,40.2335,20,,"LINESTRING (-111.9361 33.40947,-111.93604 33.40943)",,,,
794,3004,3006,,,16.144955225788326,1,nan,40.2335,20,,"LINESTRING (-111.9361 33.40947,-111.93592 33.40948)",,,,
795,19000,19002,,,15.677294710680213,1,nan,40.2335,20,,"LINESTRING (-111.93535 33.40954,-111.93519 33.40957)",,,,
796,3007,3001,,,6.341781796986708,1,nan,40.2335,20,,"LINESTRING (-111.93593 33.40954,-111.93598 33.40958)",,,,
797,3007,3003,,,16.311978749320648,1,nan,40.2335,20,,"LINESTRING (-111.93593 33.40954,-111.93604 33.40943)",,,,
798,3007,3005,,,15.847837519079865,1,nan,40.2335,20,,"LINESTRING (-111.93593 33.40954,-111.9361 33.40953)",,,,
799,22902,22900,,,6.384873864583396,1,nan,46.67086,20,,"LINESTRING (-111.93123 33.4093,-111.93118 33.40926)",,,,
800,22902,22904,,,15.99992512525945,1,nan,46.67086,20,,"LINESTRING (-111.93123 33.4093,-111.93106 33.4093)",,,,
801,22801,22803,,,6.527307021174926,1,nan,46.67086,20,,"LINESTRING (-111.93375 33.40934,-111.9338 33.40939)",,,,
802,22801,22804,,,16.37730911346296,1,nan,46.67086,20,,"LINESTRING (-111.93375 33.40934,-111.93388 33.40924)",,,,
803,8000,8003,,,16.282162133705402,1,nan,46.67086,20,,"LINESTRING (-111.9302 33.40931,-111.93008 33.40941)",,,,
804,8000,8004,,,6.276146218879242,1,nan,46.67086,20,,"LINESTRING (-111.9302 33.40931,-111.93015 33.40927)",,,,
805,22905,22900,,,16.255188878475288,1,nan,46.67086,20,,"LINESTRING (-111.93106 33.40937,-111.93118 33.40926)",,,,
806,22905,22903,,,16.000074872873945,1,nan,46.67086,20,,"LINESTRING (-111.93106 33.40937,-111.93123 33.40936)",,,,
807,8200,8202,,,15.99889515305223,1,nan,46.67086,20,,"LINESTRING (-111.92934 33.40971,-111.92916 33.40971)",,,,
808,8200,8204,,,6.308222412909569,1,nan,46.67086,20,,"LINESTRING (-111.92934 33.40971,-111.92929 33.40967)",,,,
809,8101,8103,,,6.39165471514468,1,nan,46.67086,20,,"LINESTRING (-111.93003 33.40977,-111.93008 33.40981)",,,,
810,8101,8104,,,16.274110611045476,1,nan,46.67086,20,,"LINESTRING (-111.93003 33.40977,-111.93015 33.40966)",,,,
811,5502,5500,,,6.391781727114942,1,nan,46.67086,20,,"LINESTRING (-111.92847 33.40971,-111.92842 33.40967)",,,,
812,5502,5504,,,15.999626199907038,1,nan,46.67086,20,,"LINESTRING (-111.92847 33.40971,-111.9283 33.40971)",,,,
813,8203,8201,,,16.001104448537465,1,nan,46.67086,20,,"LINESTRING (-111.92916 33.40977,-111.92934 33.40977)",,,,
814,8203,8204,,,16.284161054532003,1,nan,46.67086,20,,"LINESTRING (-111.92916 33.40977,-111.92929 33.40967)",,,,
815,7800,7802,,,6.412762016471048,1,nan,48.2802,20,,"LINESTRING (-111.93676 33.42547,-111.93671 33.42543)",,,,
816,7800,7804,,,16.053709861606446,1,nan,48.2802,20,,"LINESTRING (-111.93676 33.42547,-111.93659 33.42547)",,,,
817,18401,18402,,,6.448158492750379,1,nan,48.2802,20,,"LINESTRING (-111.93807 33.42553,-111.93812 33.42557)",,,,
818,18401,18404,,,15.99894784509543,1,nan,48.2802,20,,"LINESTRING (-111.93807 33.42553,-111.93825 33.42553)",,,,
819,6200,6202,,,12.815794411598274,1,nan,46.67086,20,,"LINESTRING (-111.92937 33.41672,-111.92932 33.41661)",,,,
820,6200,6204,,,19.104874098195946,1,nan,46.67086,20,,"LINESTRING (-111.92937 33.41672,-111.92952 33.41659)",,,,
821,6200,6206,,,12.270394105039527,1,nan,46.67086,20,,"LINESTRING (-111.92937 33.41672,-111.92949 33.41667)",,,,
822,22001,22003,,,20.00102718280485,1,nan,46.67086,20,,"LINESTRING (-111.9288 33.41797,-111.92879 33.41816)",,,,
823,8600,8603,,,16.23024488106663,1,nan,46.67086,20,,"LINESTRING (-111.93502 33.41352,-111.9349 33.41362)",,,,
824,8600,8604,,,16.008984817137744,1,nan,46.67086,20,,"LINESTRING (-111.93502 33.41352,-111.93485 33.41352)",,,,
825,8600,8606,,,6.249946295894611,1,nan,46.67086,20,,"LINESTRING (-111.93502 33.41352,-111.93497 33.41348)",,,,
826,8501,8502,,,6.332565228994909,1,nan,46.67086,20,,"LINESTRING (-111.93699 33.41356,-111.93703 33.4136)",,,,
827,8501,8505,,,16.00648345656349,1,nan,46.67086,20,,"LINESTRING (-111.93699 33.41356,-111.93716 33.41356)",,,,
828,8102,8100,,,16.27427264520406,1,nan,46.67086,20,,"LINESTRING (-111.93016 33.40981,-111.93003 33.4097)",,,,
829,8102,8104,,,15.976240193298645,1,nan,46.67086,20,,"LINESTRING (-111.93016 33.40981,-111.93015 33.40966)",,,,
830,3103,3100,,,6.319735695709121,1,nan,46.67086,20,,"LINESTRING (-111.93009 33.41037,-111.93004 33.41041)",,,,
831,8002,8001,,,6.411918889729207,1,nan,46.67086,20,,"LINESTRING (-111.93015 33.40941,-111.9302 33.40937)",,,,
832,8002,8004,,,15.982848929919484,1,nan,46.67086,20,,"LINESTRING (-111.93015 33.40941,-111.93015 33.40927)",,,,
833,8105,8100,,,6.391239106525385,1,nan,46.67086,20,,"LINESTRING (-111.93008 33.40966,-111.93003 33.4097)",,,,
834,8105,8103,,,16.02357688662175,1,nan,46.67086,20,,"LINESTRING (-111.93008 33.40966,-111.93008 33.40981)",,,,
835,8005,8001,,,16.22889329320231,1,nan,46.67086,20,,"LINESTRING (-111.93008 33.40927,-111.9302 33.40937)",,,,
836,8005,8003,,,16.01705555200546,1,nan,46.67086,20,,"LINESTRING (-111.93008 33.40927,-111.93008 33.40941)",,,,
837,2003,2001,,,6.573328684928966,1,nan,46.67086,20,,"LINESTRING (-111.92914 33.42436,-111.92917 33.4243)",,,,
838,2003,2004,,,16.307509352924953,1,nan,46.67086,20,,"LINESTRING (-111.92914 33.42436,-111.92899 33.42429)",,,,
839,8801,8803,,,16.304305402112384,1,nan,46.67086,20,,"LINESTRING (-111.91937 33.4128,-111.91949 33.4129)",,,,
840,8801,8804,,,6.471916899235885,1,nan,46.67086,20,,"LINESTRING (-111.91937 33.4128,-111.91932 33.41284)",,,,
841,22802,22800,,,16.326676502769104,1,nan,46.67086,20,,"LINESTRING (-111.93388 33.40938,-111.93375 33.40928)",,,,
842,22802,22804,,,15.794894668619742,1,nan,46.67086,20,,"LINESTRING (-111.93388 33.40938,-111.93388 33.40924)",,,,
843,22701,22703,,,15.578119272615956,1,nan,46.67086,20,,"LINESTRING (-111.93382 33.40957,-111.93394 33.40967)",,,,
844,22805,22800,,,6.660825668876627,1,nan,46.67086,20,,"LINESTRING (-111.9338 33.40924,-111.93375 33.40928)",,,,
845,22805,22803,,,16.19221586756386,1,nan,46.67086,20,,"LINESTRING (-111.9338 33.40924,-111.9338 33.40939)",,,,
846,10600,10603,,,6.318716476397914,1,nan,46.67086,20,,"LINESTRING (-111.92033 33.41142,-111.92038 33.41138)",,,,
847,10600,10604,,,16.281694546890837,1,nan,46.67086,20,,"LINESTRING (-111.92033 33.41142,-111.9202 33.41132)",,,,
848,9001,9003,,,12.315017106764085,1,nan,46.67086,20,,"LINESTRING (-111.92028 33.41281,-111.92032 33.41291)",,,,
849,9001,9004,,,6.178421070613591,1,nan,46.67086,20,,"LINESTRING (-111.92028 33.41281,-111.92023 33.41284)",,,,
850,9101,9103,,,16.27689241822267,1,nan,46.67086,20,,"LINESTRING (-111.92255 33.41282,-111.92268 33.41293)",,,,
851,9101,9104,,,6.298265194215505,1,nan,46.67086,20,,"LINESTRING (-111.92255 33.41282,-111.92251 33.41286)",,,,
852,4601,4603,,,17.40840481679364,1,nan,48.2802,20,,"LINESTRING (-111.92615 33.42099,-111.92624 33.4211)",,,,
853,8205,8201,,,16.2415644226416,1,nan,46.67086,20,,"LINESTRING (-111.92921 33.40967,-111.92934 33.40977)",,,,
854,8205,8202,,,6.4170618873996,1,nan,46.67086,20,,"LINESTRING (-111.92921 33.40967,-111.92916 33.40971)",,,,
855,22400,22402,,,16.00354482012627,1,nan,24.1401,20,,"LINESTRING (-111.93667 33.41628,-111.93666 33.41613)",,,SBT,
856,22400,22405,,,5.761067547990171,1,nan,24.1401,20,,"LINESTRING (-111.93667 33.41628,-111.93671 33.41624)",,,SBR,
857,22400,22406,,,16.531910975182424,1,nan,24.1401,20,,"LINESTRING (-111.93667 33.41628,-111.93654 33.41617)",,,SBL,
858,22301,22304,,,15.93483734987193,1,nan,24.1401,20,,"LINESTRING (-111.93662 33.41741,-111.93662 33.41756)",,,,
859,31100,31102,,,13.057332317164732,1,nan,24.1401,20,,"LINESTRING (-111.93665 33.41482,-111.93678 33.41474)",,,SBR,
860,31100,31103,,,26.919706030525248,1,nan,24.1401,20,,"LINESTRING (-111.93665 33.41482,-111.93648 33.4146)",,,SBL,
861,22403,22401,,,15.996450651121858,1,nan,24.1401,20,,"LINESTRING (-111.93659 33.41613,-111.93659 33.41628)",,,NBT,
862,22403,22405,,,16.489922863576012,1,nan,24.1401,20,,"LINESTRING (-111.93659 33.41613,-111.93671 33.41624)",,,NBL,
863,22403,22406,,,5.62199093590573,1,nan,24.1401,20,,"LINESTRING (-111.93659 33.41613,-111.93654 33.41617)",,,NBR,
864,10400,10402,,,16.348398863497,1,nan,46.67086,20,,"LINESTRING (-111.93706 33.41445,-111.93718 33.41456)",,,,
865,8503,8500,,,16.251145008443107,1,nan,46.67086,20,,"LINESTRING (-111.93711 33.4136,-111.93698 33.4135)",,,,
866,8503,8505,,,6.410398293361249,1,nan,46.67086,20,,"LINESTRING (-111.93711 33.4136,-111.93716 33.41356)",,,,
867,1001,1003,,,16.23555919044534,1,nan,46.67086,20,,"LINESTRING (-111.94433 33.41679,-111.9442 33.41689)",,,,
868,1001,1004,,,6.40312467471186,1,nan,46.67086,20,,"LINESTRING (-111.94433 33.41679,-111.94428 33.41675)",,,,
869,9300,9302,,,15.958810185936525,1,nan,46.67086,20,,"LINESTRING (-111.92335 33.41286,-111.92317 33.41286)",,,,
870,9300,9304,,,6.3610041909166695,1,nan,46.67086,20,,"LINESTRING (-111.92335 33.41286,-111.9233 33.41282)",,,,
871,4301,4302,,,20.942583560282184,1,nan,46.67086,20,,"LINESTRING (-111.92621 33.41291,-111.92637 33.41276)",,,WBL,
872,4301,4304,,,10.88776673747285,1,nan,46.67086,20,,"LINESTRING (-111.92621 33.41291,-111.92622 33.41301)",,,WBR,
873,9102,9100,,,6.398377505960017,1,nan,46.67086,20,,"LINESTRING (-111.92268 33.41286,-111.92263 33.41282)",,,,
