name,link_id,osm_way_id,from_node_id,to_node_id,dir_flag,length,lanes,free_speed,capacity,link_type_name,link_type,geometry,allowed_uses
South McAllister Avenue,254,30408106,84,51,,169.79492147178854,1,29,,residential,6,"LINESTRING (-111.9307043 33.4135726, -111.9306846 33.413507, -111.9306773 33.4130816, -111.9306767 33.4130436, -111.930677 33.413009, -111.9306853 33.4120477)",auto
South McAllister Avenue,255,30408106,51,84,,169.79492147178854,1,29,,residential,6,"LINESTRING (-111.9306853 33.4120477, -111.930677 33.413009, -111.9306767 33.4130436, -111.9306773 33.4130816, -111.9306846 33.413507, -111.9307043 33.4135726)",auto
Athlete's Way,256,30570980,232,128,,198.61645694693988,1,29,,residential,6,"LINESTRING (-111.9228964 33.4220263, -111.9228965 33.422132, -111.9228968 33.4224269, -111.9228971 33.422726, -111.9228975 33.4230536, -111.9228981 33.4236505, -111.9228983 33.4238125)",auto
Athlete's Way,257,30570980,128,232,,198.61645694693985,1,29,,residential,6,"LINESTRING (-111.9228983 33.4238125, -111.9228981 33.4236505, -111.9228975 33.4230536, -111.9228971 33.422726, -111.9228968 33.4224269, -111.9228965 33.422132, -111.9228964 33.4220263)",auto
East 11th Street,258,72748048,225,151,,296.2752054852394,1,15,,residential,6,"LINESTRING (-111.9366549 33.4176535, -111.9367551 33.4176523, -111.9381395 33.4176358, -111.938222 33.4176349, -111.9397914 33.4176178, -111.9398468 33.4176189)",auto
East Lemon Street,259,157628502,224,217,,157.02784436218332,1,15,,residential,6,"LINESTRING (-111.9366276 33.4162059, -111.9365009 33.416198, -111.9363553 33.4161918, -111.9362773 33.4161848, -111.936235 33.4161823, -111.9359174 33.4160964, -111.9352405 33.4160982, -111.9350452 33.4160987, -111.9349531 33.4160981)",auto
East Lemon Street,260,157628502,217,224,,157.0278443621833,1,15,,residential,6,"LINESTRING (-111.9349531 33.4160981, -111.9350452 33.4160987, -111.9352405 33.4160982, -111.9359174 33.4160964, -111.936235 33.4161823, -111.9362773 33.4161848, -111.9363553 33.4161918, -111.9365009 33.416198, -111.9366276 33.4162059)",auto
East Lemon Street,261,157628502,217,97,,155.4761246190921,1,15,,residential,6,"LINESTRING (-111.9349531 33.4160981, -111.9348464 33.4160975, -111.9342398 33.4160939, -111.9339404 33.4160921, -111.9334415 33.4160891, -111.9333802 33.4160887, -111.933278 33.4160881)",auto
East Lemon Street,262,157628502,97,217,,155.4761246190921,1,15,,residential,6,"LINESTRING (-111.933278 33.4160881, -111.9333802 33.4160887, -111.9334415 33.4160891, -111.9339404 33.4160921, -111.9342398 33.4160939, -111.9348464 33.4160975, -111.9349531 33.4160981)",auto
West 13th Street,263,196248326,140,29,,33.7944329898165,1,25,,residential,6,"LINESTRING (-111.9408253 33.4147456, -111.9409804 33.4147446, -111.9411894 33.4147443)",auto
West 13th Street,264,196248326,29,140,,33.7944329898165,1,25,,residential,6,"LINESTRING (-111.9411894 33.4147443, -111.9409804 33.4147446, -111.9408253 33.4147456)",auto
West 13th Street,265,196248326,29,35,,114.12075659840536,1,25,,residential,6,"LINESTRING (-111.9411894 33.4147443, -111.9418209 33.4147362, -111.9424188 33.4147283)",auto
West 13th Street,266,196248326,35,29,,114.12075659840536,1,25,,residential,6,"LINESTRING (-111.9424188 33.4147283, -111.9418209 33.4147362, -111.9411894 33.4147443)",auto
West 13th Street,267,196248326,35,12,,170.61519814247964,1,25,,residential,6,"LINESTRING (-111.9424188 33.4147283, -111.9431675 33.4147252, -111.9435395 33.4147236, -111.9435841 33.4147218, -111.9436427 33.4147157, -111.9438837 33.414674, -111.9441546 33.4146426, -111.9442002 33.4146383, -111.9442483 33.4146347)",auto
West 13th Street,268,196248326,12,35,,170.61519814247964,1,25,,residential,6,"LINESTRING (-111.9442483 33.4146347, -111.9442002 33.4146383, -111.9441546 33.4146426, -111.9438837 33.414674, -111.9436427 33.4147157, -111.9435841 33.4147218, -111.9435395 33.4147236, -111.9431675 33.4147252, -111.9424188 33.4147283)",auto
West 13th Street,269,196248326,12,13,,3.6400549877919555,1,25,,residential,6,"LINESTRING (-111.9442483 33.4146347, -111.9442875 33.4146337)",auto
West 13th Street,270,196248326,13,12,,3.6400549877919555,1,25,,residential,6,"LINESTRING (-111.9442875 33.4146337, -111.9442483 33.4146347)",auto
West 13th Street,271,196248326,13,282,,29.0052073927654,1,25,,residential,6,"LINESTRING (-111.9442875 33.4146337, -111.944368 33.4146334, -111.9446 33.41463455011619)",auto
West 13th Street,272,196248326,282,13,,29.0052073927654,1,25,,residential,6,"LINESTRING (-111.9446 33.41463455011619, -111.944368 33.4146334, -111.9442875 33.4146337)",auto
West 13th Street,273,196248327,141,140,,80.18222971295316,1,29,,residential,6,"LINESTRING (-111.9399649 33.4147844, -111.9400782 33.4147851, -111.9400873 33.4147851, -111.9403353 33.4147856, -111.9404455 33.4147712, -111.9404554 33.4147699, -111.9405582 33.4147673, -111.9407211 33.4147621, -111.9408253 33.4147456)",auto
South Forest Avenue,274,223225595,78,24,,126.7757648169952,1,25,,residential,6,"LINESTRING (-111.9366724 33.4254992, -111.9366718 33.4253943, -111.9366717 33.4253795, -111.9366697 33.4248479, -111.9366683 33.4244745, -111.936666 33.4243591)",auto
South Forest Avenue,275,223225595,24,78,,126.77576481699522,1,25,,residential,6,"LINESTRING (-111.936666 33.4243591, -111.9366683 33.4244745, -111.9366697 33.4248479, -111.9366717 33.4253795, -111.9366718 33.4253943, -111.9366724 33.4254992)",auto
South Forest Avenue,276,223225595,24,92,,128.24359292841385,1,25,,residential,6,"LINESTRING (-111.936666 33.4243591, -111.9366669 33.4242409, -111.9366703 33.423784, -111.9366737 33.4233232, -111.9366746 33.4232058)",auto
South Forest Avenue,277,223225595,92,24,,128.24359292841385,1,25,,residential,6,"LINESTRING (-111.9366746 33.4232058, -111.9366737 33.4233232, -111.9366703 33.423784, -111.9366669 33.4242409, -111.936666 33.4243591)",auto
South Forest Avenue,278,223225595,92,167,,135.07362116453913,1,25,,residential,6,"LINESTRING (-111.9366746 33.4232058, -111.9366734 33.4230882, -111.9366683 33.4225993, -111.9366668 33.4224568, -111.9366665 33.4224305, -111.9366626 33.4220574, -111.9366619 33.4219911)",auto
South Forest Avenue,279,223225595,167,92,,135.07362116453913,1,25,,residential,6,"LINESTRING (-111.9366619 33.4219911, -111.9366626 33.4220574, -111.9366665 33.4224305, -111.9366668 33.4224568, -111.9366683 33.4225993, -111.9366734 33.4230882, -111.9366746 33.4232058)",auto
South Forest Avenue,280,223225595,167,75,,9.707476807128295,1,25,,residential,6,"LINESTRING (-111.9366619 33.4219911, -111.9366625 33.4219038)",auto
South Forest Avenue,281,223225595,75,167,,9.707476807128295,1,25,,residential,6,"LINESTRING (-111.9366625 33.4219038, -111.9366619 33.4219911)",auto
South Forest Avenue,282,223225595,75,145,,67.96132764335272,1,25,,residential,6,"LINESTRING (-111.9366625 33.4219038, -111.9366612 33.4218453, -111.9366602 33.4218359, -111.9366407 33.4212929)",auto
South Forest Avenue,283,223225595,145,75,,67.96132764335272,1,25,,residential,6,"LINESTRING (-111.9366407 33.4212929, -111.9366602 33.4218359, -111.9366612 33.4218453, -111.9366625 33.4219038)",auto
South Forest Avenue,284,223225602,146,145,,42.84395769814441,1,29,,residential,6,"LINESTRING (-111.936667 33.4212884, -111.936692 33.421276, -111.9367094 33.4212576, -111.9367179 33.4212346, -111.9367173 33.4212163, -111.9367079 33.4211944, -111.9366988 33.4211839, -111.9366766 33.4211693, -111.9366438 33.4211619, -111.9366099 33.421167, -111.9365885 33.4211782, -111.9365779 33.4211878, -111.936566 33.4212066, -111.9365625 33.4212303, -111.9365654 33.421246, -111.936581 33.4212697, -111.9366004 33.4212832, -111.9366407 33.4212929)",auto
South Forest Avenue,285,223225602,145,146,,2.4916139740935264,1,29,,residential,6,"LINESTRING (-111.9366407 33.4212929, -111.936667 33.4212884)",auto
East 11th Street,286,256917834,109,150,,17.181271942518276,1,29,,residential,6,"LINESTRING (-111.940029 33.4174558, -111.9399592 33.4174561, -111.9399462 33.4174558, -111.9398726 33.4174547, -111.9398439 33.4174549)",auto
East 11th Street,287,256917834,150,223,,295.9986825973353,1,29,,residential,6,"LINESTRING (-111.9398439 33.4174549, -111.9397819 33.4174542, -111.9396173 33.4174516, -111.9394931 33.4174529, -111.938321 33.4174654, -111.9382156 33.4174665, -111.9381365 33.4174674, -111.9380448 33.4174661, -111.9367627 33.4174821, -111.936655 33.4174833)",auto
East Apache Boulevard,288,256917835,115,147,,147.45266474657558,4,39,,primary,3,"LINESTRING (-111.9366094 33.4147437, -111.9369419 33.4147403, -111.937125 33.4147545, -111.9373329 33.4147792, -111.9375555 33.4148144, -111.9377195 33.4148596, -111.9381522 33.4149971)",auto
East Apache Boulevard,289,256917835,147,148,,175.7861495420566,4,39,,primary,3,"LINESTRING (-111.9381522 33.4149971, -111.9385524 33.4151879, -111.9388391 33.4153857, -111.9391546 33.4156339, -111.9393959 33.4159185, -111.939442 33.4159929, -111.9394923 33.4160741)",auto
South Mill Avenue,290,256917836,64,60,,102.58176544471615,2,30,,primary,3,"LINESTRING (-111.9400679 33.4273849, -111.9400679 33.427282, -111.9400776 33.4264624)",auto
South Rural Road,291,264834600,166,165,,69.08833803788757,3,35,,primary,3,"LINESTRING (-111.9263814 33.4245047, -111.926382 33.4244228, -111.9263882 33.4238834)",auto
,292,264834603,165,163,,65.1529761856655,1,39,,primary,3,"LINESTRING (-111.9263882 33.4238834, -111.9263051 33.4237541, -111.9263051 33.4234101, -111.9262287 33.4233394)",auto
,293,264834603,163,164,,31.554105238183602,1,39,,primary,3,"LINESTRING (-111.9262287 33.4233394, -111.9261044 33.4233397, -111.9258887 33.4233401)",auto
,294,264834604,162,164,,71.05301197656968,1,39,,primary,3,"LINESTRING (-111.9262331 33.4228357, -111.9261491 33.4231604, -111.926124 33.4232382, -111.9261082 33.4232518, -111.9260663 33.4232876, -111.9258887 33.4233401)",auto
East University Drive,295,282127136,76,167,,159.22962071789001,2,35,,secondary,4,"LINESTRING (-111.9349659 33.4219488, -111.9350594 33.4220019, -111.9352505 33.421997, -111.9362677 33.4219925, -111.9365669 33.4219912, -111.9366619 33.4219911)",auto
East University Drive,296,282127136,167,168,,137.6668633492282,2,35,,secondary,4,"LINESTRING (-111.9366619 33.4219911, -111.9367549 33.421991, -111.9371263 33.4219926, -111.9377106 33.421986, -111.9380612 33.4219867, -111.9381452 33.4219872)",auto
East 6th Street,297,305490058,22,155,,11.721888318229619,1,25,,residential,6,"LINESTRING (-111.9400786 33.4243437, -111.9399523 33.4243448)",auto
East 6th Street,298,305490058,155,22,,11.721888318229619,1,25,,residential,6,"LINESTRING (-111.9399523 33.4243448, -111.9400786 33.4243437)",auto
East 6th Street,299,305490058,155,23,,75.21969479463652,1,25,,residential,6,"LINESTRING (-111.9399523 33.4243448, -111.939833 33.4243454, -111.9391418 33.4243489)",auto
East 6th Street,300,305490058,23,155,,75.21969479463652,1,25,,residential,6,"LINESTRING (-111.9391418 33.4243489, -111.939833 33.4243454, -111.9399523 33.4243448)",auto
South Maple Avenue,301,305490061,172,173,,127.87586324546565,1,29,,unclassified,7,"LINESTRING (-111.9412736 33.4254885, -111.9412665 33.4243385)",auto
South Maple Avenue,302,305490061,173,172,,127.87586324546565,1,29,,unclassified,7,"LINESTRING (-111.9412665 33.4243385, -111.9412736 33.4254885)",auto
South Maple Avenue,303,305490062,171,172,,69.9810477964328,1,29,,residential,6,"LINESTRING (-111.9412674 33.4261177, -111.9412751 33.4259829, -111.9412736 33.4254885)",auto
South Maple Avenue,304,305490062,172,171,,69.9810477964328,1,29,,residential,6,"LINESTRING (-111.9412736 33.4254885, -111.9412751 33.4259829, -111.9412674 33.4261177)",auto
South Farmer Avenue,305,305490063,1,2,,128.33509144185825,1,25,,residential,6,"LINESTRING (-111.9442814 33.4254737, -111.9442932 33.4248846, -111.9443033 33.4243197)",auto
South Farmer Avenue,306,305490063,2,1,,128.33509144185825,1,25,,residential,6,"LINESTRING (-111.9443033 33.4243197, -111.9442932 33.4248846, -111.9442814 33.4254737)",auto
South Farmer Avenue,307,305490063,2,3,,127.05186568213497,1,25,,residential,6,"LINESTRING (-111.9443033 33.4243197, -111.9443013 33.4237381, -111.9442993 33.4231771)",auto
South Farmer Avenue,308,305490063,3,2,,127.05186568213497,1,25,,residential,6,"LINESTRING (-111.9442993 33.4231771, -111.9443013 33.4237381, -111.9443033 33.4243197)",auto
South Farmer Avenue,309,305490063,3,4,,142.82792951768604,1,25,,residential,6,"LINESTRING (-111.9442993 33.4231771, -111.9442827 33.4224799, -111.9442823 33.4223902, -111.9442806 33.4219919, -111.9442755 33.4219392, -111.9442661 33.4218936)",auto
South Farmer Avenue,310,305490063,4,3,,142.82792951768607,1,25,,residential,6,"LINESTRING (-111.9442661 33.4218936, -111.9442755 33.4219392, -111.9442806 33.4219919, -111.9442823 33.4223902, -111.9442827 33.4224799, -111.9442993 33.4231771)",auto
South Farmer Avenue,311,305490063,4,5,,139.73134545645465,1,25,,residential,6,"LINESTRING (-111.9442661 33.4218936, -111.944256 33.421843, -111.9442502 33.4217971, -111.9442462 33.4217045, -111.9442507 33.4213791, -111.9442504 33.4211204, -111.9442498 33.420638)",auto
South Farmer Avenue,312,305490063,5,4,,139.73134545645468,1,25,,residential,6,"LINESTRING (-111.9442498 33.420638, -111.9442504 33.4211204, -111.9442507 33.4213791, -111.9442462 33.4217045, -111.9442502 33.4217971, -111.944256 33.421843, -111.9442661 33.4218936)",auto
South Farmer Avenue,313,305490063,5,6,,32.213170248415636,1,25,,residential,6,"LINESTRING (-111.9442498 33.420638, -111.9442498 33.4203483)",auto
South Farmer Avenue,314,305490063,6,5,,32.213170248415636,1,25,,residential,6,"LINESTRING (-111.9442498 33.4203483, -111.9442498 33.420638)",auto
South Farmer Avenue,315,305490063,6,7,,105.23647247547589,1,25,,residential,6,"LINESTRING (-111.9442498 33.4203483, -111.9442466 33.4200963, -111.944246 33.4194019)",auto
South Farmer Avenue,316,305490063,7,6,,105.23647247547589,1,25,,residential,6,"LINESTRING (-111.944246 33.4194019, -111.9442466 33.4200963, -111.9442498 33.4203483)",auto
South Farmer Avenue,317,305490063,7,8,,53.8739848414601,1,25,,residential,6,"LINESTRING (-111.944246 33.4194019, -111.9442456 33.4191934, -111.9442454 33.4190374, -111.9442453 33.4189174)",auto
South Farmer Avenue,318,305490063,8,7,,53.8739848414601,1,25,,residential,6,"LINESTRING (-111.9442453 33.4189174, -111.9442454 33.4190374, -111.9442456 33.4191934, -111.944246 33.4194019)",auto
South Farmer Avenue,319,305490063,8,9,,126.10623349665285,1,25,,residential,6,"LINESTRING (-111.9442453 33.4189174, -111.9442451 33.4187505, -111.9442449 33.4185663, -111.9442446 33.4183228, -111.9442439 33.4177833)",auto
South Farmer Avenue,320,305490063,9,8,,126.10623349665283,1,25,,residential,6,"LINESTRING (-111.9442439 33.4177833, -111.9442446 33.4183228, -111.9442449 33.4185663, -111.9442451 33.4187505, -111.9442453 33.4189174)",auto
South Farmer Avenue,321,305490063,9,10,,106.8699663198459,1,25,,residential,6,"LINESTRING (-111.9442439 33.4177833, -111.9442432 33.4172052, -111.944241 33.4168222)",auto
South Farmer Avenue,322,305490063,10,9,,106.8699663198459,1,25,,residential,6,"LINESTRING (-111.944241 33.4168222, -111.9442432 33.4172052, -111.9442439 33.4177833)",auto
South Farmer Avenue,323,305490063,10,11,,83.88547856816467,1,25,,residential,6,"LINESTRING (-111.944241 33.4168222, -111.9442407 33.4165478, -111.9442405 33.4163013, -111.9442404 33.4162081, -111.9442403 33.4160678)",auto
South Farmer Avenue,324,305490063,11,10,,83.88547856816469,1,25,,residential,6,"LINESTRING (-111.9442403 33.4160678, -111.9442404 33.4162081, -111.9442405 33.4163013, -111.9442407 33.4165478, -111.944241 33.4168222)",auto
South Farmer Avenue,325,305490063,11,12,,159.43638577228623,1,25,,residential,6,"LINESTRING (-111.9442403 33.4160678, -111.9442386 33.4153056, -111.9442376 33.4148785, -111.9442396 33.414851, -111.944247 33.4148214, -111.944249 33.4147939, -111.944248 33.4147162, -111.9442483 33.4146347)",auto
South Farmer Avenue,326,305490063,12,11,,159.43638577228623,1,25,,residential,6,"LINESTRING (-111.9442483 33.4146347, -111.944248 33.4147162, -111.944249 33.4147939, -111.944247 33.4148214, -111.9442396 33.414851, -111.9442376 33.4148785, -111.9442386 33.4153056, -111.9442403 33.4160678)",auto
West 3rd Street,327,305490066,159,64,,9.707070837068514,1,25,,residential,6,"LINESTRING (-111.9399633 33.4273851, -111.9400185 33.427385, -111.9400679 33.4273849)",auto
West 3rd Street,328,305490066,64,159,,9.707070837068514,1,25,,residential,6,"LINESTRING (-111.9400679 33.4273849, -111.9400185 33.427385, -111.9399633 33.4273851)",auto
West 3rd Street,329,305490066,64,42,,255.36314837681036,1,25,,residential,6,"LINESTRING (-111.9400679 33.4273849, -111.940159 33.4273839, -111.941512 33.4273775, -111.9420474 33.4273706, -111.9422487 33.4273804, -111.942421 33.4274122, -111.9425921 33.4274644, -111.9426753 33.4274993, -111.9427719 33.4275569)",auto
West 3rd Street,330,305490066,42,64,,255.36314837681036,1,25,,residential,6,"LINESTRING (-111.9427719 33.4275569, -111.9426753 33.4274993, -111.9425921 33.4274644, -111.942421 33.4274122, -111.9422487 33.4273804, -111.9420474 33.4273706, -111.941512 33.4273775, -111.940159 33.4273839, -111.9400679 33.4273849)",auto
East Cedar Street,331,318478627,174,54,,58.347718796412174,1,29,,residential,6,"LINESTRING (-111.9215725 33.411344, -111.9209439 33.4113482)",auto
East Cedar Street,332,318478627,54,174,,58.347718796412174,1,29,,residential,6,"LINESTRING (-111.9209439 33.4113482, -111.9215725 33.411344)",auto
East Cedar Street,333,318478627,54,106,,60.63116139009392,1,29,,residential,6,"LINESTRING (-111.9209439 33.4113482, -111.9202907 33.4113526)",auto
East Cedar Street,334,318478627,106,54,,60.63116139009392,1,29,,residential,6,"LINESTRING (-111.9202907 33.4113526, -111.9209439 33.4113482)",auto
East Cedar Street,335,318478627,106,175,,24.012945843809703,1,29,,residential,6,"LINESTRING (-111.9202907 33.4113526, -111.920032 33.4113543)",auto
East Cedar Street,336,318478627,175,106,,24.012945843809703,1,29,,residential,6,"LINESTRING (-111.920032 33.4113543, -111.9202907 33.4113526)",auto
South Farmer Avenue,337,323157924,283,176,,30.08360625734613,1,29,,residential,6,"LINESTRING (-111.9446 33.4268828958891, -111.9445197 33.4268885, -111.9442762 33.426894)",auto
South Farmer Avenue,338,323157924,176,283,,30.08360625734613,1,29,,residential,6,"LINESTRING (-111.9442762 33.426894, -111.9445197 33.4268885, -111.9446 33.4268828958891)",auto
East University Drive,339,329703992,76,215,,390.0547127122915,2,35,,secondary,4,"LINESTRING (-111.9349659 33.4219488, -111.9348699 33.4219512, -111.9339882 33.4219629, -111.9332263 33.421973, -111.9315185 33.4219956, -111.9312909 33.4219991, -111.9312107 33.4220003, -111.9307636 33.4220043)",auto
East University Drive,340,329703992,215,76,,390.05471271229146,2,35,,secondary,4,"LINESTRING (-111.9307636 33.4220043, -111.9312107 33.4220003, -111.9312909 33.4219991, -111.9315185 33.4219956, -111.9332263 33.421973, -111.9339882 33.4219629, -111.9348699 33.4219512, -111.9349659 33.4219488)",auto
,341,338703888,182,181,,12.046259370619214,2,39,,primary,3,"LINESTRING (-111.9220806 33.4148179, -111.9220799 33.4148007, -111.9220792 33.4147363, -111.9220805 33.4147096)",auto
South Jessica Lane,342,338703892,178,179,,132.5740304487,1,29,,residential,6,"LINESTRING (-111.9209422 33.4116865, -111.9212533 33.4116828, -111.9212749 33.4116908, -111.921294 33.4117062, -111.9213042 33.4117247, -111.9213093 33.4117593, -111.9213156 33.4122813, -111.9212842 33.4123004, -111.921238 33.41231, -111.920949 33.41231)",auto
South Jessica Lane,343,338703892,179,178,,132.5740304487,1,29,,residential,6,"LINESTRING (-111.920949 33.41231, -111.921238 33.41231, -111.9212842 33.4123004, -111.9213156 33.4122813, -111.9213093 33.4117593, -111.9213042 33.4117247, -111.921294 33.4117062, -111.9212749 33.4116908, -111.9212533 33.4116828, -111.9209422 33.4116865)",auto
South Normal Avenue,344,339041925,97,113,,182.75864931906887,1,29,,residential,6,"LINESTRING (-111.933278 33.4160881, -111.9332455 33.4151452, -111.9332026 33.415052, -111.9331168 33.415009, -111.9327992 33.4150162, -111.9327965 33.4148647, -111.9327954 33.4147645)",auto
South Normal Avenue,345,339041925,113,97,,182.75864931906887,1,29,,residential,6,"LINESTRING (-111.9327954 33.4147645, -111.9327965 33.4148647, -111.9327992 33.4150162, -111.9331168 33.415009, -111.9332026 33.415052, -111.9332455 33.4151452, -111.933278 33.4160881)",auto
East 13th Street,346,339640420,104,196,,191.58201919752295,1,29,,residential,6,"LINESTRING (-111.9370966 33.4145249, -111.9372334 33.4145237, -111.9391606 33.4145063)",auto
East 13th Street,347,339640420,196,104,,191.58201919752295,1,29,,residential,6,"LINESTRING (-111.9391606 33.4145063, -111.9372334 33.4145237, -111.9370966 33.4145249)",auto
East 13th Street,348,339640420,196,105,,45.42253103798039,1,29,,residential,6,"LINESTRING (-111.9391606 33.4145063, -111.9394828 33.4145034, -111.9396432 33.4145427)",auto
East 13th Street,349,339640420,105,196,,45.42253103798039,1,29,,residential,6,"LINESTRING (-111.9396432 33.4145427, -111.9394828 33.4145034, -111.9391606 33.4145063)",auto
South Stanley Place,350,353008478,107,63,,223.61024011352913,1,29,,residential,6,"LINESTRING (-111.9205552 33.4187226, -111.9205576 33.4185739, -111.9205672 33.4179666, -111.9205699 33.417795, -111.9205749 33.4174822, -111.9205773 33.4173248, -111.920587 33.4167118)",auto
South Stanley Place,351,353008478,63,107,,223.61024011352907,1,29,,residential,6,"LINESTRING (-111.920587 33.4167118, -111.9205773 33.4173248, -111.9205749 33.4174822, -111.9205699 33.417795, -111.9205672 33.4179666, -111.9205576 33.4185739, -111.9205552 33.4187226)",auto
East Tenth Street,352,355797370,94,183,,139.26988544307463,1,29,,residential,6,"LINESTRING (-111.9381178 33.419078, -111.9380385 33.4190779, -111.9377709 33.4190774, -111.9373118 33.4190765, -111.9366173 33.4190676)",auto
East Tenth Street,353,355797370,183,94,,139.2698854430746,1,29,,residential,6,"LINESTRING (-111.9366173 33.4190676, -111.9373118 33.4190765, -111.9377709 33.4190774, -111.9380385 33.4190779, -111.9381178 33.419078)",auto
South Myrtle Avenue,354,359618840,184,158,,288.0210635700262,1,25,,residential,6,"LINESTRING (-111.938161 33.4254954, -111.9381622 33.4256128, -111.9381626 33.4256503, -111.9381745 33.4268482, -111.9387635 33.427076, -111.9392411 33.4272607, -111.9393679 33.4273021, -111.939447 33.4273267, -111.9395019 33.4273825)",auto
South Myrtle Avenue,355,359618840,158,184,,288.0210635700262,1,25,,residential,6,"LINESTRING (-111.9395019 33.4273825, -111.939447 33.4273267, -111.9393679 33.4273021, -111.9392411 33.4272607, -111.9387635 33.427076, -111.9381745 33.4268482, -111.9381626 33.4256503, -111.9381622 33.4256128, -111.938161 33.4254954)",auto
,356,395487087,192,189,,7.298523877984852,1,29,,residential,6,"LINESTRING (-111.9348907 33.4096079, -111.9349415 33.409658)",auto
,357,395487087,189,192,,7.298523877984852,1,29,,residential,6,"LINESTRING (-111.9349415 33.409658, -111.9348907 33.4096079)",auto
,358,395487087,189,186,,133.17044306626448,1,29,,residential,6,"LINESTRING (-111.9349415 33.409658, -111.9350116 33.4097675, -111.9350297 33.4098068, -111.9351314 33.410743, -111.9350228 33.4107541)",auto
,359,395487087,186,189,,133.17044306626448,1,29,,residential,6,"LINESTRING (-111.9350228 33.4107541, -111.9351314 33.410743, -111.9350297 33.4098068, -111.9350116 33.4097675, -111.9349415 33.409658)",auto
East Encanto Drive,360,395488325,190,191,,31.288188111947903,1,29,,residential,6,"LINESTRING (-111.9352728 33.4095791, -111.9352006 33.4095681, -111.9350451 33.4095918, -111.9349406 33.4096046)",auto
East Encanto Drive,361,395488325,191,192,,4.646259621145186,1,29,,residential,6,"LINESTRING (-111.9349406 33.4096046, -111.9348907 33.4096079)",auto
East Encanto Drive,362,395488325,192,226,,39.89374281594973,1,29,,residential,6,"LINESTRING (-111.9348907 33.4096079, -111.9346132 33.4096063, -111.9344649 33.4096352)",auto
South College Avenue,363,395488326,230,189,,75.13227947590111,1,29,,tertiary,5,"LINESTRING (-111.9349226 33.4103317, -111.9349455 33.41024, -111.9349415 33.409658)",auto
South College Avenue,364,395488326,189,191,,5.938396701263141,1,29,,tertiary,5,"LINESTRING (-111.9349415 33.409658, -111.9349406 33.4096046)",auto
South College Avenue,365,395488326,191,187,,25.403862233225773,1,29,,tertiary,5,"LINESTRING (-111.9349406 33.4096046, -111.9349394 33.4094527, -111.934915 33.4093789)",auto
South College Avenue,366,395488328,187,192,,25.871748121747515,1,29,,tertiary,5,"LINESTRING (-111.934915 33.4093789, -111.9348886 33.4094434, -111.9348907 33.4096079)",auto
South College Avenue,367,395488328,192,188,,5.949283390531842,1,29,,tertiary,5,"LINESTRING (-111.9348907 33.4096079, -111.9348914 33.4096614)",auto
South College Avenue,368,395488328,188,230,,74.76998659807069,1,29,,tertiary,5,"LINESTRING (-111.9348914 33.4096614, -111.9348988 33.4102383, -111.9349226 33.4103317)",auto
East Encanto Drive,369,395488329,226,227,,54.3392681753402,1,29,,residential,6,"LINESTRING (-111.9344649 33.4096352, -111.9343116 33.4096364, -111.9339611 33.4096391, -111.933918 33.4096301, -111.9338902 33.4096095)",auto
East Encanto Drive,370,395488329,227,226,,54.339268175340194,1,29,,residential,6,"LINESTRING (-111.9338902 33.4096095, -111.933918 33.4096301, -111.9339611 33.4096391, -111.9343116 33.4096364, -111.9344649 33.4096352)",auto
East Encanto Drive,371,395488330,188,189,,4.665650988919394,1,29,,residential,6,"LINESTRING (-111.9348914 33.4096614, -111.9349415 33.409658)",auto
East Encanto Drive,372,395488330,189,190,,32.341786291055186,1,29,,residential,6,"LINESTRING (-111.9349415 33.409658, -111.9350665 33.409636, -111.9352108 33.4096122, -111.9352728 33.4095791)",auto
,373,395489954,196,198,,23.400781823836297,1,29,,residential,6,"LINESTRING (-111.9391606 33.4145063, -111.9391626 33.4145827, -111.939166 33.4147167)",auto
,374,395489954,198,196,,23.400781823836297,1,29,,residential,6,"LINESTRING (-111.939166 33.4147167, -111.9391626 33.4145827, -111.9391606 33.4145063)",auto
South Mill Avenue,375,395489956,136,137,,8.604455436909559,2,39,,secondary,4,"LINESTRING (-111.9399088 33.414649, -111.939851 33.4147095)",auto
South Mill Avenue,376,395489956,137,139,,8.239640970543833,2,39,,secondary,4,"LINESTRING (-111.939851 33.4147095, -111.9398511 33.4147427, -111.9398514 33.4147836)",auto
South Mill Avenue,377,395489956,139,101,,138.38236704112455,2,39,,secondary,4,"LINESTRING (-111.9398514 33.4147836, -111.9398518 33.4148633, -111.9398519 33.4148787, -111.9398529 33.4150571, -111.9398521 33.415431, -111.9398435 33.4155958, -111.9398253 33.4156688, -111.939792 33.4157247, -111.9397232 33.4158205, -111.9395884 33.4159654)",auto
South Mill Avenue,378,395489956,101,148,,15.02209335844779,2,39,,secondary,4,"LINESTRING (-111.9395884 33.4159654, -111.9395692 33.4159864, -111.9395397 33.4160199, -111.9395272 33.4160342, -111.9394923 33.4160741)",auto
South Oakley Place,379,395490718,194,49,,106.03808193112654,1,29,,residential,6,"LINESTRING (-111.9365803 33.4129111, -111.9365723 33.4119575)",auto
South Oakley Place,380,395490718,49,194,,106.03808193112654,1,29,,residential,6,"LINESTRING (-111.9365723 33.4119575, -111.9365803 33.4129111)",auto
South Mill Avenue,381,395490723,193,47,,103.64442926652934,1,29,,residential,6,"LINESTRING (-111.9397375 33.4128425, -111.939748 33.4127455, -111.9397324 33.4119109)",auto
